Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,113.08606014453088,4917.85663582917,69.16242414340935,0.43532866449786795,1.5411280825639542,-1.458871917436046,0.00010461728985731701,234.04034391495364,0.1476052733797113,11.610150520688723,2.3420501649162873e-12,10.652588813290025,113.02201436110239,113.23875661355632,13.499999999980638,71.36315448257017,71.50626506200784,8.077747210697536,0.9615908742981046,1.5128217846336989,0.008253426010810076,0.9075550247217464,4.55539358577988e-05,0.00025989639536465315,15671.555279996033,0.9366449325055257,107.43755010421677,0.8477546688068723,4.5553935857623705e-05,3922.9107009604195,106.06111990589167,0.3273549627651692,0.00026355635358058524,14971.750734861846,0.0002457261753365102,14160.302308856952,0.001976835650094761,6972771.6195820635,2479518,4604.83464791201,0.0018571491103964602,0.3740858520983059,19.23896013505675,1.0,1.0,112.95180393586006,19.23896013505675,2,[1]
1.0,50.319599500293485,3042.297257164641,46.64691328623679,1.843399620195134,7.012827827268312,4.012827827268313,3.118673731575311e-05,274.2143434241816,0.13108728378363046,11.079874473176131,2.6290159285680126e-12,10.566988260995092,48.92566893200151,51.309300888654406,13.499999999977947,57.97902227288508,60.73832169821974,8.077747210693753,0.9615791863567686,1.1750409875590704,0.018550714075907682,0.9038874908797562,4.555393585786167e-05,0.0024957178530906855,5738.956842511331,0.9115230420926097,7.4094268880557035,0.7953758696921917,4.555393585761836e-05,2895.6775068840984,6.0359985640941,0.4356356334567656,0.002447099531744722,5262.747562935189,0.0021807094978924884,4951.223851330317,0.004176777150749248,391034.1911087305,1100922,4776.741114773675,0.004338855173003787,0.20988423035538267,10.79419154222155,1.0,1.0,50.15133017492711,10.79419154222155,32,[0]
1.0,83.92866994077528,5770.4524935858835,74.74669553206195,0.7273717721029076,2.8319330561389964,-0.16806694386100407,3.352140548676556e-05,394.0601981315328,0.1596743552482648,11.094525026979829,2.8935920499961743e-12,10.854813480571135,81.62681897885368,85.7245579938799,13.499999999975984,83.56623076167607,84.25331874191075,8.07774721069846,0.9556722149360709,1.207849613833973,0.014792383789362882,0.8900670243627993,4.555393585784555e-05,0.003425502635449049,14000.546121338712,0.914535897811672,3.177730870712401,0.8011712644295655,4.555393585765441e-05,6730.642967813226,1.8406871463317072,0.42174829133349995,0.003476470732263016,13901.327493403694,0.003161056249542084,12943.665065072588,0.005339315134229315,128498.07356200527,1838420,4672.701008736674,0.002541693959343716,0.30199677915262463,15.531472153900243,1.0,1.0,83.7472667638484,15.531472153900243,46,[0]
1.0,32.54642146780973,739.6858159611311,25.682923865492466,3.742450692719333,20.510337284615343,17.510337284615346,0.0001381103554057786,67.83224678749801,0.3026437619477616,9.781252071549147,2.662348640158907e-12,4.6399754346127935,32.18419312163926,32.78089569155352,13.499999999977492,26.830115607372733,27.822500670595137,8.077747210695836,0.9133236798611983,1.529663225940987,0.02934476508669567,0.798827356318632,4.555393585768347e-05,0.0015810049015580463,1908.0528620581797,0.84010066040227,4.246723904202439,0.663752025143888,4.555393585711764e-05,808.9063768838969,2.2386056675221484,0.7598462526550646,0.0014819894600144757,2116.622103156672,0.0011756584701143017,1945.1025279672397,0.007815810696125169,11552.845200438966,713607,4604.83464791201,0.006452900052706896,0.1630669097113502,8.386411187930015,1.0,1.0,32.50760750728863,8.386411187930015,2,[0]
1.0,113.10006103327348,7294.131214439002,85.28777953070359,0.27575411706573855,1.4002603325554301,-1.5997396674445699,0.00016791725170917318,207.07001133751896,0.2529575588756107,10.59584971469845,2.447674007921563e-12,7.834467120171786,112.32960128475011,113.21593915324367,13.49999999997995,86.28747812908131,86.18718257044632,8.077747210696804,0.9218195390010189,1.6974560713349072,0.0150925383113613,0.8178714542534823,4.55539358576689e-05,0.0005643665635087617,17744.206451612903,0.8729712603934222,141.64152828068433,0.7215143435777102,4.555393585721436e-05,6143.080192666792,139.7633724994964,0.6044033529917707,0.0005589634912588264,16651.608378074678,0.0004706367197220944,14783.367639733015,0.003492881435449478,9174993.396803603,2478764,4604.83464791201,0.0018577140251802955,0.37401001073726003,19.235059669659393,1.0,1.0,112.91745626822157,19.235059669659393,2,[0]
1.0,80.84968440149672,1611.126300580115,36.172279374265614,0.7482877347818567,6.658883271937749,3.658883271937749,1.744716618898527e-05,478.93086991372957,0.11079693573929049,11.396578145898706,3.6028762879201665e-12,12.859896990005726,82.04989840745367,77.91494589600676,13.499999999968573,56.59085645753522,54.787238407729134,8.077747210697424,0.9726261599251764,1.1177054762129957,0.013119837597349613,0.9301457623101484,4.5553935857904046e-05,0.0005161197282111057,9826.370235505534,0.924151185438467,1.4458442157013365,0.8214932117381918,4.555393585772544e-05,3098.918036204359,0.18239315460966507,0.38325292017407525,0.0005189405910182198,9743.843652378759,0.0004818329370712991,8962.102283767825,0.0007347910734696649,14582.130588416041,1772787,4611.4949019498545,0.0026012684557986123,0.29867792074000615,15.360785707630994,1.0,1.0,80.75742529154519,15.360785707630994,4,[0]
1.0,67.63698475065759,5669.241980363718,75.06928960007171,1.0585811031546297,2.5128685801030195,-0.48713141989698083,3.4727324343534745e-05,251.65175764469691,0.1265424555185817,11.190044898089466,2.3151029704404635e-12,10.394922358752998,68.16271315602071,67.663570543855,13.499999999980881,75.9592381311632,75.64090984381822,8.07774721069906,0.9661336896319161,1.2209555093956814,0.016677793988856267,0.9155369526375747,4.555393585785774e-05,0.003993945074718064,9592.124051978166,0.9145575691624916,19.363914209115283,0.8013388150135617,4.5553935857615736e-05,4958.249811901991,17.99017938363687,0.4204974652004821,0.004011830301429332,9202.943485254691,0.003662262219700438,8580.443340874594,0.0063638522552547545,1182481.123217158,1478033,4788.133509004171,0.003239530855538524,0.2548181248819938,13.105108677048502,1.0,1.0,67.33022048104957,13.105108677048502,96,[0]
1.0,60.29060868184597,4785.224624709451,68.41251177723562,1.4942129909950714,3.5656116791338848,0.5656116791338854,5.154738817248226e-05,196.2999811032148,0.15909973637275654,10.817278832152137,2.7415795328389336e-12,8.644085411931718,60.64781746020983,60.404242252355616,13.499999999977403,70.14466596142452,70.04950599941672,8.077747210697144,0.9597800296566632,1.3130426299873181,0.021370445356770254,0.9007705679759092,4.5553935857836385e-05,0.001813841132755417,7658.912837771924,0.9004578575955773,15.878562034195529,0.7733897882435561,4.555393585756193e-05,4265.082870261913,14.431398389474186,0.482129904439785,0.0017897138043857692,7793.66292196405,0.0015899581335103688,7321.7345701368595,0.003425666238337512,940817.6230819816,1321422,4604.83464791201,0.003484757063157727,0.245897508620491,12.646327946174749,1.0,1.0,60.19597303206997,12.646327946174749,2,[0]
1.0,82.7486950704961,3370.785003931074,54.263989186661455,1.0796161162225932,4.545096489713438,1.5450964897134372,2.5499811882886256e-05,213.08133270293436,0.16056412701862774,11.431058977520399,2.5370842579586217e-12,9.630387523612178,80.02348771252616,84.04858223048124,13.499999999979067,66.30259132614015,68.73066047193754,8.077747210695883,0.9562355067656835,1.2527059970745975,0.010088555638876425,0.892499873369723,4.555393585783726e-05,0.0008260931121704731,11038.7916138469,0.9125764095653777,7.222550494198539,0.7980490083097799,4.555393585761128e-05,4018.3706949080342,5.832669594132764,0.4392691272606685,0.0008149027739335856,10500.713794585301,537172.3256026406,9630.601867805753,0.0015202070365653046,384698.09857112163,1813648,4612.909115512228,0.002543442341354126,0.30315698741935193,15.591140811420239,1.0,1.0,82.61880466472303,15.591140811420239,8,[1]
1.0,81.7385529179144,5079.684840550361,70.79581930945508,0.8924619518879515,2.299951529124594,-0.7000484708754063,0.00010315471405626637,114.74707105046791,0.29290410177804715,10.390846034147252,2.7440073867637804e-12,5.981953892662266,80.58857709736023,82.48729213893735,13.499999999977602,72.72087705626627,73.32366735069532,8.07774721069697,0.9138263041066305,1.5515151515151513,0.018623947859612668,0.8002831033955441,4.555393585767827e-05,0.0007046879086919671,12645.154597701152,0.8432108929558113,3.5736918512907905,0.6686649204218061,4.555393585718297e-05,5453.315955644521,1.6538151260961644,0.7390167363179626,0.0006697861188923708,13153.2870668434,0.0005328993879637048,11570.284862375032,0.0030724081752248403,40508.800858423274,1791578,4604.83464791201,0.0025702674669548353,0.3012198494562272,15.491515231250299,1.0,1.0,81.61342930029154,15.491515231250299,2,[0]
1.0,60.34434163951552,4332.977971920027,65.44191164717381,1.8635226267664486,5.011417268894193,2.011417268894193,9.629120847697103e-05,132.0083144366822,0.23833431928259655,10.296352321959333,2.773260787680698e-12,6.389455782305386,59.54171390768382,60.501842403525615,13.499999999977256,65.31907164730171,66.18768619504966,8.077747210696785,0.9317663565319514,1.4887860448558208,0.02522387497267592,0.8373166660640783,4.5553935857741565e-05,0.001021140318866593,6899.506535116718,0.8589129541651359,18.562847201025583,0.6957560640980421,4.55539358572774e-05,3407.195805338065,16.767008329969006,0.6575727185547663,0.000979734486209128,6778.422684817778,0.0008060510490844709,6172.189096011854,0.0031814179001284563,1069563.2491300902,1322670,4604.83464791201,0.003481469034537723,0.2460523074186533,12.65428913446908,1.0,1.0,60.252824344023324,12.65428913446908,2,[0]
1.0,54.849357192834496,3709.6729313421033,60.29159037148657,1.9615743029012456,6.165927032179468,3.165927032179469,3.402057925767936e-05,462.5965324705347,0.16840156378130372,11.18036734135093,2.9712274307591713e-12,12.441865021042677,55.744490155645686,55.261484964143634,13.499999999974456,62.02598838105819,61.67649118327133,8.077747210693493,0.9552127018826145,1.238040547288525,0.01524325941809162,0.8897026345082824,4.5553935857783564e-05,0.00357465546323941,6687.010036951963,0.9207291248678705,2.484814398200225,0.8149469567973676,4.5553935857618216e-05,3489.4174411841022,1.1699846946674624,0.4049274873711421,0.003655690821770505,6581.311157533881,0.0033929642168219736,6198.331033542447,0.005167424500936094,72141.66870212652,1174064,5873.171998291367,0.005002429167653013,0.17818136220525996,9.163736359043737,1.0,1.0,53.4832361516035,9.163736359043737,120,[0]
1.0,113.39792793727315,5842.6877126414765,76.41436148819731,0.12079046550607586,1.40243714484692,-1.59756285515308,6.536494353325234e-05,100.98710317444134,0.3239874427028154,10.531500340469778,2.4794389631710434e-12,5.399707105058335,112.64663643215695,112.98625283426634,13.4999999999798,76.75403703682694,76.92265842903224,8.077747210696632,0.9002268786876045,1.7105220710790903,0.012113234055486338,0.77344204028232,4.555393585760904e-05,0.0004227030975047137,18171.00236571859,0.8453470551352374,8.917461740411088,0.6729881065262395,4.5553935857141364e-05,5625.768717997202,6.941616307025818,0.7343371027219663,0.0004136748411376765,17938.837868988925,0.00033777522279186846,15323.037920193372,0.0016308175839668748,420830.31824294035,2484384,4604.83464791201,0.0018535116342369015,0.37457511570821395,19.26412260253248,1.0,1.0,113.1734693877551,19.26412260253248,2,[0]
1.0,35.55486434625924,1393.0691729459559,32.396455101673844,4.158045537337822,28.51681210276576,25.516812102765762,0.00018027924525638534,75.37495275876462,0.328771313080158,9.54166677583251,2.7737569185948274e-12,4.405753968248394,34.98526077091509,35.930130385426,13.49999999997703,37.25921018282756,39.01464058320664,8.077747210695946,0.899370767822814,1.6825975139305618,0.03322775303820912,0.7709473888361817,4.5553935857617566e-05,0.0015039283531746318,2782.9004500642955,0.8221194765549393,6.451786453303905,0.6335891920551557,4.555393585691622e-05,1584.0943967217968,4.15916687270146,0.8399714326966053,0.0013972258883270753,3186.948475651814,0.001079121051833344,2969.1691100350286,0.010871331848951895,70258.12705200718,779532,4604.83464791201,0.0059071784710724,0.17296135215460223,8.895275082826297,1.0,1.0,35.51075072886297,8.895275082826297,2,[0]
1.0,27.884745714411686,215.31982234176294,13.381916596903812,3.0762264900163183,15.842037543796327,12.842037543796332,0.000308881821798092,23.745323129211183,0.4140534962302312,8.93387147548836,2.6556541796347866e-12,2.6603835978802994,27.97184429322592,27.882983749011053,13.499999999977343,14.98209629936309,14.879646213689384,8.077747210695234,0.8702504318268968,1.9932099813274484,0.04222226420958567,0.7154566660309616,4.5553935857480706e-05,0.0015420241708540689,1140.8002037005601,0.7882750362520616,6.956225968648329,0.5784222288979298,4.555393585668993e-05,293.5399420519757,4.321485367643367,0.9587442866524324,0.001462327401844099,1271.891748003549,0.0010963810462999994,1097.401219225256,0.012692383697186645,4816.845164152617,611452,4604.83464791201,0.007530983050038286,0.1471074564826688,7.565628250746877,1.0,1.0,27.854045189504372,7.565628250746877,2,[0]
1.0,59.18847911199877,1641.550202179725,38.268646469603375,1.804266180471213,5.8207652011285775,2.820765201128577,6.882347700241789e-05,124.74631519255753,0.23048855530151188,10.586857505491293,2.653444189360237e-12,6.898904006038897,57.48521352975357,59.714805366488086,13.499999999977863,40.71959689423177,43.442016202379484,8.077747210697174,0.9356640393971856,1.3605503665762781,0.018180720336606903,0.8459722341449205,4.555393585777078e-05,0.0005509428806985643,5709.715074821735,0.8763799734918597,2.354654844838505,0.7282880905488818,4.5553935857435596e-05,1904.3775157008904,0.7573104661897976,0.5995805079525429,0.000526631113957669,5918.233577062581,0.00044014868263682994,5410.907968161159,0.001593275667138234,10338.959295296216,1297284,4604.83464791201,0.003549596424462192,0.24289382895373213,12.491850910908342,1.0,1.0,59.09639212827988,12.491850910908342,2,[1]
1.0,78.39434279379188,2974.7083651471344,54.39860510693255,1.6151483170973067,5.069063209414926,2.0690632094149257,1.8590928007183678e-05,407.23606759629087,0.08350608473724684,12.031171758539204,2.585003391897267e-12,15.322652615564325,78.70601917768576,78.36551789599532,13.499999999977605,54.72382278711313,55.03108548710907,8.07774721069628,0.9804869042073292,1.1939873867893214,0.009242830108076132,0.9510880100459489,4.555393585789823e-05,0.0009121984659011484,8380.871971169805,0.965862327299241,7.578880282380626,0.9140299287952389,4.5553935857825055e-05,2363.5210972256373,6.426820402505236,0.1968103280931282,0.0009306896849339361,8062.216638886165,0.0009134905706240289,7836.764478382757,0.0011035987754017373,430168.0973134621,1715753,4715.017388066152,0.002748074686779596,0.2858207092384268,14.69954877995944,1.0,1.0,78.15930211370262,14.69954877995944,84,[1]
1.0,86.09786176751795,6203.230744006272,78.61544935619325,0.742856962543047,1.9802746394969282,-1.0197253605030716,3.767001011089177e-05,533.0832235067805,0.10493152103993734,11.828599521470894,2.1102217195867468e-12,15.24693708202776,86.59598769936744,87.31849465498865,13.49999999998219,78.57359219757295,78.98575127999922,8.07774721069515,0.9710114425653165,1.2615444885167229,0.009420384601321547,0.9281834536453754,4.555393585782757e-05,0.00345756004044516,12470.381421086136,0.9561289642946533,23.16640906749098,0.8913511228927182,4.555393585771138e-05,5235.723562838795,21.93420612758098,0.24248894840110014,0.0035642252469573967,11700.13209685729,0.0034698409770944354,11258.161567827958,0.004331810304907415,1452839.6485316847,1855340,5448.019618730317,0.0029363995918431753,0.2606058471441422,13.402766974601526,1.0,1.0,84.51803935860059,13.402766974601526,336,[1]
1.0,43.446744979751934,1372.152179504093,36.86537838183751,2.1404556324687674,9.975897004652301,6.975897004652302,7.838402462159365e-06,742.3673842510188,0.054560169931977154,11.994159655776352,1.6319758044947008e-12,20.947154231752037,45.95069301081059,45.70079622520871,13.499999999982226,38.07123247956262,37.732843140189644,8.077747210690147,0.9865972441774686,1.0605437875434713,0.01122915884243238,0.9651904821955788,4.555393585765795e-05,0.007900859068746621,3298.014753925598,0.9618152234419612,1.2060622610595304,0.9043907388514034,4.555393585757038e-05,1317.1248236994002,0.0907370842719825,0.2151442519228024,0.00784625965689162,3303.9568541780445,0.0074712607030413426,3203.179618400773,0.009855521052170737,5880.874385581649,840509,10829.133179748496,0.01288401811253478,0.07733481136538334,3.977272448463928,1.0,1.0,38.288493075801746,3.977272448463928,196,[0]
1.0,104.25719184946777,5051.110400374956,70.01095853816894,0.5855915309149547,4.058995606518449,1.058995606518449,2.222127662351537e-05,483.2770797630968,0.09493478093125905,11.898856689883482,2.470201126980598e-12,15.287645155123318,101.81634304190287,106.9954787738474,13.499999999979362,82.68281300556085,83.22473255815635,8.077747210692458,0.9707439121800605,1.1562022171253823,0.008422320042745457,0.9265009201413787,4.555393585788161e-05,0.0016569804024011074,17209.917192278288,0.9457089643994493,12.158471063808017,0.8676308423693971,4.5553935857727335e-05,6321.655591515435,10.906266202967913,0.28819053398756783,0.0016780646941533122,16626.996059970326,0.0015811480815248744,15936.496615025608,0.0022980226820783485,733643.8261781716,2280544,4775.035651993817,0.0020938143057068035,0.34118466155555727,17.546876112906922,1.0,1.0,103.88775510204081,17.546876112906922,82,[0]
1.0,38.64368298492951,2147.554413724697,43.473682330044035,2.221798748000228,8.16722508042192,5.167225080421921,7.755035595174966e-05,166.35874715664804,0.2618967133136113,10.465692600002143,2.5120488371735417e-12,7.180771417728617,39.39371683086526,38.9135708869697,13.499999999978991,49.462170705235195,49.15996403316285,8.07774721069571,0.9253128105207251,1.4309912491684151,0.0180458954380709,0.8238082073340653,4.5553935857727104e-05,0.006295325231732443,4257.727291336166,0.8548951459615651,3.7326720319421045,0.6901732024274264,4.555393585721634e-05,2592.1882366261507,1.8647748851685555,0.703696726338302,0.005026803117587189,4662.389980660054,0.003729087008234957,4327.7424391202485,0.06760844346141054,9005.082725060825,845566,4688.94836614289,0.005545336929515721,0.1793205397434921,9.222323421670854,1.0,1.0,38.518859329446066,9.222323421670854,12,[1]
1.0,99.89905082472771,5661.387442918798,75.17235761928293,0.41107615800015446,2.110131042489172,-0.8898689575108282,2.06207442183136e-05,302.89336358437697,0.14067016756198342,11.435735785394465,1.7343448725781752e-12,10.742295329916269,100.95864057459431,98.02453204748348,13.499999999985663,80.30308406044253,80.24497501823171,8.077747210692538,0.9635573384386409,1.1991918803213237,0.010805100242405052,0.9089573453182411,4.5553935857867054e-05,0.0011496428004540396,16190.5684256097,0.9156855256528486,3.9615425139605938,0.8040885763053485,4.555393585765846e-05,6165.864858474508,2.62486447866469,0.4221454230278467,0.0011462593037639048,16022.812559266671,0.001044160603930624,14674.271641787369,0.0018138944583974785,183955.89073859446,2189818,4618.691054372562,0.0021091666313696215,0.3433156340806682,17.656470461983602,1.0,1.0,99.75482871720116,17.656470461983602,10,[0]
1.0,38.11633186059367,685.842391251679,24.93794651547213,2.925890770510645,15.442777181676876,12.442777181676878,4.47112240809144e-05,171.00934801145945,0.1794813780788612,10.65356908855327,3.2722457556089157e-12,7.648144633178843,38.37861820245093,38.05248173097191,13.499999999969937,26.808315392664532,26.36286161234543,8.077747210693541,0.950998528275607,1.2352854764469692,0.02207438562487905,0.8792976807087661,4.555393585782767e-05,0.001597445414582712,2271.5005386348057,0.913507283939561,1.5633876631203816,0.7992862762031481,4.555393585767091e-05,731.3229064031236,0.24716628947003785,0.42818816676197524,0.0016219678563242283,2329.0345369739534,0.0014869134312374486,2205.408059014765,0.002435123519073541,3464.185786908443,833968,4739.16280458082,0.005682667445970133,0.1757944296065776,9.040978171709112,1.0,1.0,37.99052478134111,9.040978171709112,36,[0]
1.0,69.00912501501705,4089.8202853530506,62.42286519679298,1.2885453766231598,3.617468056205513,0.6174680562055127,2.2756869198141722e-05,245.99688120174457,0.1126503019305279,11.327506688133457,2.5973856718859364e-12,10.518287496442651,67.1062281446703,69.85275493798514,13.499999999978462,66.6017931210494,68.323950657493,8.077747210695197,0.9719234197986681,1.120846350468617,0.015231200690526428,0.9284119511715409,4.555393585790201e-05,0.0012573249835043645,9627.351604657768,0.9295175266077853,1.3925711969190233,0.8326369784300449,4.55539358577499e-05,4701.520564088477,0.155487084839237,0.35871661391620324,0.0012503089150039007,9825.052143508667,0.0011531394814333243,9343.446787199535,0.0017902921359028963,12444.913803587719,1512814,4609.762851142285,0.00304714449439408,0.2688142287344377,13.824918000370683,1.0,1.0,68.91463192419825,13.824918000370683,6,[0]
1.0,76.60102443523897,4824.0329087056725,68.72065667175657,0.8972770826740464,2.6147952320429027,-0.3852047679570977,3.8797234181067456e-05,172.72278911531828,0.16068585475128894,10.914567366245425,2.6703845569259893e-12,8.03684807255305,74.98563869979003,77.71352985625646,13.499999999978098,73.07606504720147,74.14211957306682,8.07774721069665,0.9584670414515273,1.1886309897215654,0.01728066406342306,0.8963847958907307,4.5553935857860075e-05,0.0013502718592270323,11484.139458572603,0.8946891457663676,1.7497293786533885,0.7618783377880411,4.555393585759273e-05,5476.213737902882,0.3380623188008983,0.5042070609913236,0.0013096892042657854,11820.68629573501,0.0011401982742535778,10810.158991001881,0.002547916597649787,19283.160911452695,1678881,4604.83464791201,0.002742799905360779,0.2884516645082874,14.834856873730022,1.0,1.0,76.47963739067055,14.834856873730022,2,[0]
1.0,99.91946903196494,6069.42384766646,77.64633093108172,0.1900184146311801,1.223697084877084,-1.7763029151229157,0.00010404198347410263,44.04544595608989,0.36647569983945216,10.20403935514921,2.4713744505716617e-12,3.6895313680997197,99.20833333316352,99.64947089930952,13.499999999979964,77.99005003746379,77.66853735407226,8.077747210696261,0.887558997919821,1.878098603213162,0.01419072437709924,0.7488777770648165,4.5553935857543325e-05,0.000786840890934025,16339.913708386242,0.8333352840485908,8.988557705890662,0.6537646759338889,4.555393585684077e-05,6155.322999979966,6.584502855854456,0.8207361485854724,0.000722464934267867,16992.812402881762,0.0005562135259255326,14610.589129815533,0.005749694678279233,177000.83542873288,2188760,4604.83464791201,0.0021038554468795164,0.3442377825016507,17.70389587679247,1.0,1.0,99.70663265306122,17.70389587679247,2,[0]
1.0,79.74164434776925,5870.9487004271,76.33039157711912,1.1939249087291486,2.838754446285504,-0.16124555371449478,0.00018249040481348324,88.3520408161922,0.3359400775881064,10.189007319357644,2.8071833052534245e-12,5.113662131514115,79.52697467861893,79.37003968240691,13.499999999977152,76.62101710712574,76.6766767591819,8.077747210697346,0.897078280966491,1.9914196138826248,0.017962940478411994,0.7680136153529145,4.555393585755273e-05,0.0007089127856033522,10933.170617677797,0.8424437333716559,88.05797894161083,0.6681030424224248,4.555393585694372e-05,4860.865730346645,85.80531166140298,0.7556674319166025,0.0006462234708854142,11275.949131683303,0.0004978069459854765,10340.58269566649,0.005945310728675012,5504289.745248188,1747518,4604.83464791201,0.0026350713685993564,0.29626081403024335,15.236475687964479,1.0,1.0,79.60632288629738,15.236475687964479,2,[0]
1.0,53.38323303406713,4952.471884276341,69.05890385417943,1.8359790848352,5.1348984846796,2.1348984846795998,9.099937434840982e-05,114.19994321123619,0.2606832615940519,10.260205823289382,2.80975069599787e-12,5.688845771604649,52.371823387357196,53.91784581884959,13.499999999977058,71.11561550866367,72.43363878636205,8.077747210692957,0.9244782554265942,1.4696387394312072,0.02327339391247049,0.8215920441287071,4.5553935857724e-05,0.00360922219868967,7592.914168588266,0.8656483289211762,7.397473733915712,0.7075823950305721,4.555393585736949e-05,4848.97841860717,5.722265919011277,0.6273260581727663,0.003545499684278863,7881.618699091016,0.0029257191219660725,7395.885224480689,0.008758444161771767,351598.20764962805,1169304,4652.238975097698,0.003978639408654805,0.2243348547184147,11.537376520984107,1.0,1.0,53.26639941690962,11.537376520984107,16,[0]
1.0,101.759055273714,6772.235138186317,81.93977749181757,0.42415804539642793,1.6923143306737989,-1.3076856693262011,7.376623089612866e-05,428.1535950888803,0.11361806087198308,11.92286671342083,3.7603739566627326e-12,14.821950506593451,102.31849181587303,103.56600740434065,13.499999999968665,83.68568065063414,83.18759043654134,8.0777472106908,0.9683720521738437,1.3206575559516738,0.006987112876408067,0.923710133221035,4.5553935857802714e-05,0.003031921313184719,15590.1353238265,0.9593384950613081,35.800334693023736,0.8992263395780682,4.555393585767603e-05,5815.603545504884,34.529320769644414,0.2323130339334844,0.003108982238265345,14662.982376320464,0.00296004818552408,14185.895963142224,0.004304637593513739,2284672.0065369727,2194255,5485.0839102916125,0.0024997477094921114,0.2894778034891172,14.887630446519472,1.0,1.0,99.95695153061224,14.887630446519472,211,[0]
1.0,100.07981400373254,5477.5126225043205,73.90142280690429,0.3560499054444036,1.9618799352251663,-1.038120064774834,5.486254014601481e-06,1544.1022123100265,0.053712416754049475,12.511365319566861,2.5440155624473215e-12,27.856742697033575,106.65306122426895,107.29423197828173,13.499999999976268,75.76475151465498,75.97238039703728,8.07774721069491,0.9864911182328697,1.0715036250919405,0.005481052883656254,0.965264284433866,4.555393585766502e-05,0.005154163514095886,15862.572606913944,0.9720469383209452,1.7903504043126686,0.9293354857426505,4.555393585760257e-05,5647.890947440637,0.6937857905338426,0.17132275258207136,0.005122897498754611,15683.437304582212,0.004973089519785684,15159.789977775525,0.005848191382519437,61540.75752021564,1953183,10240.126023552859,0.005242788834201843,0.14348190547066159,7.379168829743991,1.0,1.0,88.97517310495627,7.379168829743991,-439,[1]
1.0,31.063565450926188,884.6318857740029,24.536101858291996,2.4811439781451745,11.114283953575875,8.114283953575875,8.571762233161039e-05,187.93154761875883,0.19955598201688576,10.158420982621692,2.592038481638928e-12,7.631566515484281,31.252173091409645,31.16869803471951,13.499999999976918,31.884890681627684,31.7191209694688,8.07774721069617,0.9454702691931847,1.2515108337837173,0.0317499156721844,0.8664114225862279,4.5553935857820115e-05,0.0022098283186472484,2102.6594605217906,0.8670864682566446,2.1298745919945024,0.7097962823252398,4.555393585744972e-05,1131.9831455347717,0.5496803314560547,0.6130621931230691,0.002151049462242228,2301.738303842409,0.00181400855084818,2163.846195360758,0.005132891843430177,3169.88942335223,680989,4604.83464791201,0.006761980954041857,0.1580592212309529,8.128869453852808,1.0,1.0,31.02172922740525,8.128869453852808,2,[1]
1.0,68.73962468054957,3243.3772577517666,53.34964135107871,1.7866008160395277,8.690320034984998,5.690320034984999,2.2804553499611315e-05,445.42850378710625,0.11086564243589786,11.401208511145875,2.2732888163047582e-12,12.888825757560587,65.26851325745628,70.19086174230627,13.499999999980826,68.37177789385048,71.32260841701617,8.077747210693259,0.9714110768744568,1.1213083669115904,0.014973061644545996,0.9270908469528508,4.555393585789884e-05,0.0017673571160208266,9934.482294382557,0.9273565070660024,1.406024218988501,0.8278625533206332,4.555393585774051e-05,5021.671057411096,0.16146113143846583,0.36657521262755666,0.001762754151286307,10092.018215121607,0.0016280896653941498,9522.54625588697,0.0025036639960368183,13184.349496285748,1505973,4654.003133987283,0.003090362930801072,0.265455624893103,13.652187475945754,1.0,1.0,68.6029974489796,13.652187475945754,28,[0]
1.0,80.1239635257949,4988.100409304651,70.3210700602297,0.8349861744270591,2.1046796609643748,-0.895320339035625,1.7328962691276486e-05,205.13231046040312,0.11264491789424137,11.539655056693087,3.2922210964347887e-12,10.256523180356895,79.2223800727869,80.64024245854475,13.499999999972864,70.96364813802744,71.55227517467627,8.077747210696408,0.9696845884116466,1.1514039185774896,0.01187391981715406,0.9236260070414266,4.55539358578867e-05,0.0015198593687452454,11368.912761596031,0.9324576068011302,3.0869809203142538,0.8386921417244907,4.555393585773437e-05,4823.29719993025,1.8359200684278492,0.34557716479836886,0.0015431806671273788,11175.684828078767,0.001457697348750944,10528.172934005219,0.002016536614270822,127914.43245587184,1754910,4652.920527792058,0.002651372735805288,0.29402532877372184,15.121506326007902,1.0,1.0,79.94305758017492,15.121506326007902,36,[0]
