TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique,OV-Technique
194,37,27,52,0.8778280542986425,0.7886178861788617,0.8308351177730193,0.7451612903225806,0.578125,RandomForestClassifier,40,mutual_info_classif,SMOTE
192,38,26,54,0.8807339449541285,0.7804878048780488,0.8275862068965517,0.7419354838709677,0.59375,RandomForestClassifier,40,mutual_info_classif,ADASYN
198,37,27,48,0.88,0.8048780487804879,0.8407643312101911,0.7580645161290323,0.578125,RandomForestClassifier,40,mutual_info_classif,BorderlineSMOTE
202,31,33,44,0.8595744680851064,0.8211382113821138,0.83991683991684,0.7516129032258064,0.484375,RandomForestClassifier,40,mutual_info_classif,SVMSMOTE
192,34,30,54,0.8648648648648649,0.7804878048780488,0.8205128205128206,0.7290322580645161,0.53125,RandomForestClassifier,45,mutual_info_classif,SMOTE
191,35,29,55,0.8681818181818182,0.7764227642276422,0.8197424892703863,0.7290322580645161,0.546875,RandomForestClassifier,45,mutual_info_classif,ADASYN
194,40,24,52,0.8899082568807339,0.7886178861788617,0.8362068965517241,0.7548387096774194,0.625,RandomForestClassifier,45,mutual_info_classif,BorderlineSMOTE
207,31,33,39,0.8625,0.8414634146341463,0.8518518518518519,0.7677419354838709,0.484375,RandomForestClassifier,45,mutual_info_classif,SVMSMOTE
191,34,30,55,0.8642533936651584,0.7764227642276422,0.8179871520342613,0.7258064516129032,0.53125,RandomForestClassifier,50,mutual_info_classif,SMOTE
192,37,27,54,0.8767123287671232,0.7804878048780488,0.8258064516129032,0.7387096774193549,0.578125,RandomForestClassifier,50,mutual_info_classif,ADASYN
196,34,30,50,0.8672566371681416,0.7967479674796748,0.8305084745762712,0.7419354838709677,0.53125,RandomForestClassifier,50,mutual_info_classif,BorderlineSMOTE
207,30,34,39,0.8589211618257261,0.8414634146341463,0.8501026694045174,0.7645161290322581,0.46875,RandomForestClassifier,50,mutual_info_classif,SVMSMOTE
197,38,26,49,0.8834080717488789,0.8008130081300813,0.8400852878464818,0.7580645161290323,0.59375,RandomForestClassifier,55,mutual_info_classif,SMOTE
187,38,26,59,0.8779342723004695,0.7601626016260162,0.8148148148148148,0.7258064516129032,0.59375,RandomForestClassifier,55,mutual_info_classif,ADASYN
194,37,27,52,0.8778280542986425,0.7886178861788617,0.8308351177730193,0.7451612903225806,0.578125,RandomForestClassifier,55,mutual_info_classif,BorderlineSMOTE
209,31,33,37,0.8636363636363636,0.8495934959349594,0.8565573770491803,0.7741935483870968,0.484375,RandomForestClassifier,55,mutual_info_classif,SVMSMOTE
197,36,28,49,0.8755555555555555,0.8008130081300813,0.8365180467091294,0.7516129032258064,0.5625,RandomForestClassifier,60,mutual_info_classif,SMOTE
190,35,29,56,0.867579908675799,0.7723577235772358,0.8172043010752689,0.7258064516129032,0.546875,RandomForestClassifier,60,mutual_info_classif,ADASYN
192,37,27,54,0.8767123287671232,0.7804878048780488,0.8258064516129032,0.7387096774193549,0.578125,RandomForestClassifier,60,mutual_info_classif,BorderlineSMOTE
213,28,36,33,0.8554216867469879,0.8658536585365854,0.8606060606060606,0.7774193548387097,0.4375,RandomForestClassifier,60,mutual_info_classif,SVMSMOTE
195,37,27,51,0.8783783783783784,0.7926829268292683,0.8333333333333334,0.7483870967741936,0.578125,RandomForestClassifier,65,mutual_info_classif,SMOTE
189,37,27,57,0.875,0.7682926829268293,0.8181818181818181,0.7290322580645161,0.578125,RandomForestClassifier,65,mutual_info_classif,ADASYN
194,34,30,52,0.8660714285714286,0.7886178861788617,0.825531914893617,0.7354838709677419,0.53125,RandomForestClassifier,65,mutual_info_classif,BorderlineSMOTE
206,34,30,40,0.8728813559322034,0.8373983739837398,0.8547717842323652,0.7741935483870968,0.53125,RandomForestClassifier,65,mutual_info_classif,SVMSMOTE
197,37,27,49,0.8794642857142857,0.8008130081300813,0.8382978723404256,0.7548387096774194,0.578125,RandomForestClassifier,70,mutual_info_classif,SMOTE
198,37,27,48,0.88,0.8048780487804879,0.8407643312101911,0.7580645161290323,0.578125,RandomForestClassifier,70,mutual_info_classif,ADASYN
193,35,29,53,0.8693693693693694,0.7845528455284553,0.8247863247863249,0.7354838709677419,0.546875,RandomForestClassifier,70,mutual_info_classif,BorderlineSMOTE
204,33,31,42,0.8680851063829788,0.8292682926829268,0.8482328482328483,0.7645161290322581,0.515625,RandomForestClassifier,70,mutual_info_classif,SVMSMOTE
201,35,29,45,0.8739130434782608,0.8170731707317073,0.8445378151260504,0.7612903225806451,0.546875,RandomForestClassifier,75,mutual_info_classif,SMOTE
196,37,27,50,0.8789237668161435,0.7967479674796748,0.835820895522388,0.7516129032258064,0.578125,RandomForestClassifier,75,mutual_info_classif,ADASYN
195,35,29,51,0.8705357142857143,0.7926829268292683,0.8297872340425533,0.7419354838709677,0.546875,RandomForestClassifier,75,mutual_info_classif,BorderlineSMOTE
211,30,34,35,0.8612244897959184,0.8577235772357723,0.859470468431772,0.7774193548387097,0.46875,RandomForestClassifier,75,mutual_info_classif,SVMSMOTE
198,34,30,48,0.868421052631579,0.8048780487804879,0.8354430379746836,0.7483870967741936,0.53125,RandomForestClassifier,80,mutual_info_classif,SMOTE
192,36,28,54,0.8727272727272727,0.7804878048780488,0.8240343347639485,0.7354838709677419,0.5625,RandomForestClassifier,80,mutual_info_classif,ADASYN
196,34,30,50,0.8672566371681416,0.7967479674796748,0.8305084745762712,0.7419354838709677,0.53125,RandomForestClassifier,80,mutual_info_classif,BorderlineSMOTE
215,34,30,31,0.8775510204081632,0.8739837398373984,0.8757637474541752,0.8032258064516129,0.53125,RandomForestClassifier,80,mutual_info_classif,SVMSMOTE
190,35,29,56,0.867579908675799,0.7723577235772358,0.8172043010752689,0.7258064516129032,0.546875,RandomForestClassifier,85,mutual_info_classif,SMOTE
191,36,28,55,0.8721461187214612,0.7764227642276422,0.8215053763440859,0.7322580645161291,0.5625,RandomForestClassifier,85,mutual_info_classif,ADASYN
192,38,26,54,0.8807339449541285,0.7804878048780488,0.8275862068965517,0.7419354838709677,0.59375,RandomForestClassifier,85,mutual_info_classif,BorderlineSMOTE
206,32,32,40,0.865546218487395,0.8373983739837398,0.8512396694214875,0.7677419354838709,0.5,RandomForestClassifier,85,mutual_info_classif,SVMSMOTE
195,35,29,51,0.8705357142857143,0.7926829268292683,0.8297872340425533,0.7419354838709677,0.546875,RandomForestClassifier,90,mutual_info_classif,SMOTE
189,38,26,57,0.8790697674418605,0.7682926829268293,0.8199566160520608,0.7322580645161291,0.59375,RandomForestClassifier,90,mutual_info_classif,ADASYN
198,38,26,48,0.8839285714285714,0.8048780487804879,0.8425531914893618,0.7612903225806451,0.59375,RandomForestClassifier,90,mutual_info_classif,BorderlineSMOTE
197,31,33,49,0.8565217391304348,0.8008130081300813,0.8277310924369747,0.7354838709677419,0.484375,RandomForestClassifier,90,mutual_info_classif,SVMSMOTE
197,33,31,49,0.8640350877192983,0.8008130081300813,0.8312236286919831,0.7419354838709677,0.515625,RandomForestClassifier,95,mutual_info_classif,SMOTE
195,36,28,51,0.874439461883408,0.7926829268292683,0.8315565031982943,0.7451612903225806,0.5625,RandomForestClassifier,95,mutual_info_classif,ADASYN
200,33,31,46,0.8658008658008658,0.8130081300813008,0.8385744234800839,0.7516129032258064,0.515625,RandomForestClassifier,95,mutual_info_classif,BorderlineSMOTE
203,35,29,43,0.875,0.8252032520325203,0.8493723849372385,0.7677419354838709,0.546875,RandomForestClassifier,95,mutual_info_classif,SVMSMOTE
199,36,28,47,0.8766519823788547,0.8089430894308943,0.8414376321353066,0.7580645161290323,0.5625,RandomForestClassifier,100,mutual_info_classif,SMOTE
195,37,27,51,0.8783783783783784,0.7926829268292683,0.8333333333333334,0.7483870967741936,0.578125,RandomForestClassifier,100,mutual_info_classif,ADASYN
194,36,28,52,0.8738738738738738,0.7886178861788617,0.8290598290598291,0.7419354838709677,0.5625,RandomForestClassifier,100,mutual_info_classif,BorderlineSMOTE
196,34,30,50,0.8672566371681416,0.7967479674796748,0.8305084745762712,0.7419354838709677,0.53125,RandomForestClassifier,100,mutual_info_classif,SVMSMOTE
157,25,39,89,0.8010204081632653,0.6382113821138211,0.7104072398190046,0.5870967741935483,0.390625,DecisionTreeClassifier,5,f_classif,SMOTE
169,23,41,77,0.8047619047619048,0.6869918699186992,0.7412280701754387,0.6193548387096774,0.359375,DecisionTreeClassifier,5,f_classif,ADASYN
163,22,42,83,0.7951219512195122,0.6626016260162602,0.7228381374722838,0.5967741935483871,0.34375,DecisionTreeClassifier,5,f_classif,BorderlineSMOTE
176,22,42,70,0.8073394495412844,0.7154471544715447,0.7586206896551725,0.6387096774193548,0.34375,DecisionTreeClassifier,5,f_classif,SVMSMOTE
173,29,35,73,0.8317307692307693,0.7032520325203252,0.762114537444934,0.6516129032258065,0.453125,DecisionTreeClassifier,10,f_classif,SMOTE
165,32,32,81,0.8375634517766497,0.6707317073170732,0.744920993227991,0.635483870967742,0.5,DecisionTreeClassifier,10,f_classif,ADASYN
179,25,39,67,0.8211009174311926,0.7276422764227642,0.771551724137931,0.6580645161290323,0.390625,DecisionTreeClassifier,10,f_classif,BorderlineSMOTE
193,28,36,53,0.8427947598253275,0.7845528455284553,0.8126315789473684,0.7129032258064516,0.4375,DecisionTreeClassifier,10,f_classif,SVMSMOTE
172,27,37,74,0.8229665071770335,0.6991869918699187,0.7560439560439561,0.6419354838709678,0.421875,DecisionTreeClassifier,15,f_classif,SMOTE
172,19,45,74,0.7926267281105991,0.6991869918699187,0.7429805615550755,0.6161290322580645,0.296875,DecisionTreeClassifier,15,f_classif,ADASYN
180,32,32,66,0.8490566037735849,0.7317073170731707,0.7860262008733625,0.6838709677419355,0.5,DecisionTreeClassifier,15,f_classif,BorderlineSMOTE
176,25,39,70,0.8186046511627907,0.7154471544715447,0.7635574837310195,0.6483870967741936,0.390625,DecisionTreeClassifier,15,f_classif,SVMSMOTE
170,28,36,76,0.8252427184466019,0.6910569105691057,0.7522123893805309,0.6387096774193548,0.4375,DecisionTreeClassifier,20,f_classif,SMOTE
172,29,35,74,0.8309178743961353,0.6991869918699187,0.7593818984547461,0.6483870967741936,0.453125,DecisionTreeClassifier,20,f_classif,ADASYN
173,26,38,73,0.8199052132701422,0.7032520325203252,0.7571115973741794,0.6419354838709678,0.40625,DecisionTreeClassifier,20,f_classif,BorderlineSMOTE
189,25,39,57,0.8289473684210527,0.7682926829268293,0.7974683544303798,0.6903225806451613,0.390625,DecisionTreeClassifier,20,f_classif,SVMSMOTE
178,32,32,68,0.8476190476190476,0.7235772357723578,0.7807017543859649,0.6774193548387096,0.5,DecisionTreeClassifier,25,f_classif,SMOTE
172,29,35,74,0.8309178743961353,0.6991869918699187,0.7593818984547461,0.6483870967741936,0.453125,DecisionTreeClassifier,25,f_classif,ADASYN
163,32,32,83,0.8358974358974359,0.6626016260162602,0.7392290249433107,0.6290322580645161,0.5,DecisionTreeClassifier,25,f_classif,BorderlineSMOTE
179,28,36,67,0.8325581395348837,0.7276422764227642,0.7765726681127982,0.667741935483871,0.4375,DecisionTreeClassifier,25,f_classif,SVMSMOTE
180,29,35,66,0.8372093023255814,0.7317073170731707,0.7809110629067246,0.6741935483870968,0.453125,DecisionTreeClassifier,30,f_classif,SMOTE
171,28,36,75,0.8260869565217391,0.6951219512195121,0.7549668874172186,0.6419354838709678,0.4375,DecisionTreeClassifier,30,f_classif,ADASYN
172,27,37,74,0.8229665071770335,0.6991869918699187,0.7560439560439561,0.6419354838709678,0.421875,DecisionTreeClassifier,30,f_classif,BorderlineSMOTE
189,22,42,57,0.8181818181818182,0.7682926829268293,0.7924528301886793,0.6806451612903226,0.34375,DecisionTreeClassifier,30,f_classif,SVMSMOTE
167,28,36,79,0.8226600985221675,0.6788617886178862,0.7438752783964365,0.6290322580645161,0.4375,DecisionTreeClassifier,35,f_classif,SMOTE
183,29,35,63,0.8394495412844036,0.7439024390243902,0.7887931034482758,0.6838709677419355,0.453125,DecisionTreeClassifier,35,f_classif,ADASYN
186,30,34,60,0.8454545454545455,0.7560975609756098,0.7982832618025751,0.6967741935483871,0.46875,DecisionTreeClassifier,35,f_classif,BorderlineSMOTE
186,34,30,60,0.8611111111111112,0.7560975609756098,0.8051948051948052,0.7096774193548387,0.53125,DecisionTreeClassifier,35,f_classif,SVMSMOTE
188,30,34,58,0.8468468468468469,0.7642276422764228,0.8034188034188033,0.7032258064516129,0.46875,DecisionTreeClassifier,40,f_classif,SMOTE
173,36,28,73,0.8606965174129353,0.7032520325203252,0.774049217002237,0.6741935483870968,0.5625,DecisionTreeClassifier,40,f_classif,ADASYN
170,34,30,76,0.85,0.6910569105691057,0.7623318385650224,0.6580645161290323,0.53125,DecisionTreeClassifier,40,f_classif,BorderlineSMOTE
184,30,34,62,0.8440366972477065,0.7479674796747967,0.7931034482758622,0.6903225806451613,0.46875,DecisionTreeClassifier,40,f_classif,SVMSMOTE
179,25,39,67,0.8211009174311926,0.7276422764227642,0.771551724137931,0.6580645161290323,0.390625,DecisionTreeClassifier,45,f_classif,SMOTE
179,34,30,67,0.8564593301435407,0.7276422764227642,0.7868131868131868,0.6870967741935484,0.53125,DecisionTreeClassifier,45,f_classif,ADASYN
173,34,30,73,0.8522167487684729,0.7032520325203252,0.7706013363028954,0.667741935483871,0.53125,DecisionTreeClassifier,45,f_classif,BorderlineSMOTE
188,26,38,58,0.831858407079646,0.7642276422764228,0.7966101694915255,0.6903225806451613,0.40625,DecisionTreeClassifier,45,f_classif,SVMSMOTE
181,35,29,65,0.861904761904762,0.7357723577235772,0.7938596491228069,0.6967741935483871,0.546875,DecisionTreeClassifier,50,f_classif,SMOTE
177,38,26,69,0.8719211822660099,0.7195121951219512,0.7884187082405345,0.6935483870967742,0.59375,DecisionTreeClassifier,50,f_classif,ADASYN
192,36,28,54,0.8727272727272727,0.7804878048780488,0.8240343347639485,0.7354838709677419,0.5625,DecisionTreeClassifier,50,f_classif,BorderlineSMOTE
186,30,34,60,0.8454545454545455,0.7560975609756098,0.7982832618025751,0.6967741935483871,0.46875,DecisionTreeClassifier,50,f_classif,SVMSMOTE
179,33,31,67,0.8523809523809524,0.7276422764227642,0.7850877192982455,0.6838709677419355,0.515625,DecisionTreeClassifier,55,f_classif,SMOTE
176,34,30,70,0.8543689320388349,0.7154471544715447,0.7787610619469026,0.6774193548387096,0.53125,DecisionTreeClassifier,55,f_classif,ADASYN
182,33,31,64,0.8544600938967136,0.7398373983739838,0.7930283224400873,0.6935483870967742,0.515625,DecisionTreeClassifier,55,f_classif,BorderlineSMOTE
175,34,30,71,0.8536585365853658,0.7113821138211383,0.7760532150776054,0.6741935483870968,0.53125,DecisionTreeClassifier,55,f_classif,SVMSMOTE
186,31,33,60,0.8493150684931506,0.7560975609756098,0.7999999999999999,0.7,0.484375,DecisionTreeClassifier,60,f_classif,SMOTE
184,28,36,62,0.8363636363636363,0.7479674796747967,0.7896995708154506,0.6838709677419355,0.4375,DecisionTreeClassifier,60,f_classif,ADASYN
186,30,34,60,0.8454545454545455,0.7560975609756098,0.7982832618025751,0.6967741935483871,0.46875,DecisionTreeClassifier,60,f_classif,BorderlineSMOTE
183,30,34,63,0.8433179723502304,0.7439024390243902,0.7904967602591794,0.6870967741935484,0.46875,DecisionTreeClassifier,60,f_classif,SVMSMOTE
170,30,34,76,0.8333333333333334,0.6910569105691057,0.7555555555555555,0.6451612903225806,0.46875,DecisionTreeClassifier,65,f_classif,SMOTE
177,24,40,69,0.815668202764977,0.7195121951219512,0.7645788336933044,0.6483870967741936,0.375,DecisionTreeClassifier,65,f_classif,ADASYN
181,20,44,65,0.8044444444444444,0.7357723577235772,0.7685774946921444,0.6483870967741936,0.3125,DecisionTreeClassifier,65,f_classif,BorderlineSMOTE
189,34,30,57,0.863013698630137,0.7682926829268293,0.8129032258064516,0.7193548387096774,0.53125,DecisionTreeClassifier,65,f_classif,SVMSMOTE
181,29,35,65,0.8379629629629629,0.7357723577235772,0.7835497835497836,0.6774193548387096,0.453125,DecisionTreeClassifier,70,f_classif,SMOTE
176,33,31,70,0.8502415458937198,0.7154471544715447,0.7770419426048565,0.6741935483870968,0.515625,DecisionTreeClassifier,70,f_classif,ADASYN
189,34,30,57,0.863013698630137,0.7682926829268293,0.8129032258064516,0.7193548387096774,0.53125,DecisionTreeClassifier,70,f_classif,BorderlineSMOTE
185,36,28,61,0.8685446009389671,0.7520325203252033,0.8061002178649238,0.7129032258064516,0.5625,DecisionTreeClassifier,70,f_classif,SVMSMOTE
186,32,32,60,0.8532110091743119,0.7560975609756098,0.8017241379310345,0.7032258064516129,0.5,DecisionTreeClassifier,75,f_classif,SMOTE
184,25,39,62,0.8251121076233184,0.7479674796747967,0.7846481876332623,0.6741935483870968,0.390625,DecisionTreeClassifier,75,f_classif,ADASYN
186,30,34,60,0.8454545454545455,0.7560975609756098,0.7982832618025751,0.6967741935483871,0.46875,DecisionTreeClassifier,75,f_classif,BorderlineSMOTE
186,29,35,60,0.8416289592760181,0.7560975609756098,0.796573875802998,0.6935483870967742,0.453125,DecisionTreeClassifier,75,f_classif,SVMSMOTE
184,27,37,62,0.832579185520362,0.7479674796747967,0.7880085653104925,0.6806451612903226,0.421875,DecisionTreeClassifier,80,f_classif,SMOTE
171,27,37,75,0.8221153846153846,0.6951219512195121,0.7533039647577092,0.6387096774193548,0.421875,DecisionTreeClassifier,80,f_classif,ADASYN
174,29,35,72,0.8325358851674641,0.7073170731707317,0.7648351648351649,0.6548387096774193,0.453125,DecisionTreeClassifier,80,f_classif,BorderlineSMOTE
186,39,25,60,0.8815165876777251,0.7560975609756098,0.8140043763676148,0.7258064516129032,0.609375,DecisionTreeClassifier,80,f_classif,SVMSMOTE
185,27,37,61,0.8333333333333334,0.7520325203252033,0.7905982905982907,0.6838709677419355,0.421875,DecisionTreeClassifier,85,f_classif,SMOTE
171,29,35,75,0.8300970873786407,0.6951219512195121,0.7566371681415928,0.6451612903225806,0.453125,DecisionTreeClassifier,85,f_classif,ADASYN
181,28,36,65,0.8341013824884793,0.7357723577235772,0.7818574514038877,0.6741935483870968,0.4375,DecisionTreeClassifier,85,f_classif,BorderlineSMOTE
182,30,34,64,0.8425925925925926,0.7398373983739838,0.7878787878787878,0.6838709677419355,0.46875,DecisionTreeClassifier,85,f_classif,SVMSMOTE
178,27,37,68,0.827906976744186,0.7235772357723578,0.7722342733188721,0.6612903225806451,0.421875,DecisionTreeClassifier,90,f_classif,SMOTE
168,34,30,78,0.8484848484848485,0.6829268292682927,0.7567567567567567,0.6516129032258065,0.53125,DecisionTreeClassifier,90,f_classif,ADASYN
188,32,32,58,0.8545454545454545,0.7642276422764228,0.8068669527896997,0.7096774193548387,0.5,DecisionTreeClassifier,90,f_classif,BorderlineSMOTE
189,36,28,57,0.8709677419354839,0.7682926829268293,0.816414686825054,0.7258064516129032,0.5625,DecisionTreeClassifier,90,f_classif,SVMSMOTE
185,34,30,61,0.8604651162790697,0.7520325203252033,0.8026030368763557,0.7064516129032258,0.53125,DecisionTreeClassifier,95,f_classif,SMOTE
177,33,31,69,0.8509615384615384,0.7195121951219512,0.7797356828193831,0.6774193548387096,0.515625,DecisionTreeClassifier,95,f_classif,ADASYN
180,32,32,66,0.8490566037735849,0.7317073170731707,0.7860262008733625,0.6838709677419355,0.5,DecisionTreeClassifier,95,f_classif,BorderlineSMOTE
