Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,29.30037143016671,457.24378330394933,20.069724475268536,2.306661951730736,9.08906250136252,6.089062501362521,0.00013618294352452505,52.1218820860811,0.3053675886043773,9.86285044054482,2.5699019735175854e-12,4.407596371877194,29.539115646207836,29.237906273571095,13.499999999978062,22.129939067868406,21.838294065219777,8.07774721069587,0.9134231450151046,1.585891985514092,0.02621477308543871,0.8000241084835195,4.5553935857667405e-05,0.002094730468777539,1522.426074633916,0.8317446598302041,3.7867046779836717,0.6488596310617473,4.555393585710678e-05,581.0067508981729,1.7637265082990257,0.7824735348726092,0.0019641118853422983,1704.6115718543479,0.0015326352679492555,1564.5452391282033,0.01041043551383943,3118.197615653751,642110,4604.83464791201,0.007171410892077697,0.1519845337818391,7.816452747872391,1.0,1.0,29.25063775510204,7.816452747872391,2,[0]
1.0,93.150909387219,4847.68689195536,66.77751642726395,0.7859713593878952,3.647285178203668,0.647285178203668,5.506825048504947e-05,126.14762849565146,0.26139743809756993,10.983194330236637,2.5327630617799635e-12,7.081301965223435,92.72661564610448,95.15816326514933,13.49999999997932,74.60437380554657,75.15168663962841,8.0777472106977,0.9248298664143833,1.5267727930535455,0.009624280334706636,0.8245675465921045,4.555393585770386e-05,0.000589412538483839,14345.734391151542,0.8587222463057208,8.787705326032851,0.6967833477759798,4.555393585722394e-05,5129.780524519587,6.922149109072708,0.6856664937055291,0.0005406840194396786,14417.621329019415,0.0004254526302673789,12671.320893458846,0.0026989504857143987,398651.1300398208,2041382,4604.83464791201,0.0022557437304296843,0.32860635689895296,16.899983159063225,1.0,1.0,92.99298469387755,16.899983159063225,2,[0]
1.0,41.071840681089874,2348.068615566887,45.82003153727019,2.7003396100204733,11.417964265082466,8.417964265082468,1.8384693344986766e-05,255.20602036699594,0.09674055863624582,11.303861641371466,2.1565561836300873e-12,11.692841453655404,41.113368610152875,42.21166134177712,13.499999999981645,48.61769316666271,50.53398000133465,8.077747210693254,0.9741617145640525,1.1204091573307355,0.016914351779294467,0.9341723337423392,4.555393585783941e-05,0.006225669014561904,3974.2933755479794,0.9485009895553946,1.9832009773976789,0.8739148991709106,4.5553935857739335e-05,2174.6561332749006,0.808376289938762,0.27531076166165014,0.006318971245689104,3861.9610568112407,0.006067828391099998,3705.3012217337173,0.0074839819411875634,52574.05569130524,875804,6018.672434499988,0.006872168241410165,0.14301372610537474,7.355090709456131,1.0,1.0,39.89631924198251,7.355090709456131,604,[0]
1.0,30.88519064137767,1284.3524999002345,32.47670773299411,4.468259979864517,29.281531802907597,26.281531802907597,9.214689832158026e-05,172.2739984879955,0.19227280934227714,10.00263199702872,2.6189467261517052e-12,7.275604686309017,30.189058956865896,31.117063492013223,13.499999999977378,34.757456082219946,36.956065157410464,8.07774721069604,0.9464138855995177,1.272109847925587,0.03645956659858262,0.8690113758981489,4.5553935857816375e-05,0.002242609598249531,1946.8243023770854,0.8733622362314573,5.3672748004561,0.7212372176427784,4.555393585746116e-05,889.4562334638309,3.800924084043254,0.5869017935876651,0.0022032773711038373,1846.6953819840364,0.0018814257874258348,1746.0551244150092,0.004848988991483405,223225.82018244013,676998,4604.83464791201,0.006801843798522314,0.15744106918038525,8.097078348705242,1.0,1.0,30.839923469387756,8.097078348705242,2,[0]
1.0,109.84914464831527,4048.467921796506,62.414364688171815,0.1896121344234354,3.3948042315145073,0.39480423151450744,4.633073497472964e-05,136.43868102772,0.25957318287354764,10.980713077947577,2.276358490810662e-12,6.979591836727967,106.90268329535576,111.73630007540037,13.499999999981435,76.91874336251817,77.10253637952512,8.077747210697261,0.9290600099902825,1.4974864060736637,0.00905510916964917,0.8332340743214255,4.555393585772149e-05,0.00048772099743892814,18524.049861495845,0.8677509272617824,3.4043639457849637,0.7137533581841408,4.555393585728958e-05,5658.439597359124,1.6242082316489206,0.6563506877617491,0.0004469634650906689,18752.472679754457,0.00036045757575915634,16342.23093304161,0.0024571634021823695,53703.00297818027,2407396,4604.83464791201,0.001912786532798098,0.3667961734648658,18.86405732641144,1.0,1.0,109.66636297376094,18.86405732641144,2,[0]
1.0,78.85703901438,4689.540507815924,68.37738557213058,1.0477858242490774,2.3814401804050367,-0.6185598195949636,5.068132012593097e-05,42.80985449729263,0.26712401749998643,10.677876278991297,2.6794950806763307e-12,4.238992819346249,78.51218820848314,78.93230347682287,13.499999999978257,68.63666252463936,68.67243098463015,8.077747210696575,0.9265612140829729,1.4520645952575635,0.013848815998275525,0.8265751651865514,4.555393585773032e-05,0.0006330536023616192,11064.906122240393,0.8585032088703851,2.907038907038907,0.6947105666859289,4.5553935857352404e-05,4716.7230725936215,1.2067530333812266,0.6590414337312404,0.0005972449355440573,11615.725155925156,0.00048740591766405087,10430.165706746964,0.001857171039716605,51662.45482625482,1728717,4604.83464791201,0.0026637296028858455,0.29413206713656986,15.126995801475088,1.0,1.0,78.74986333819243,15.126995801475088,2,[0]
1.0,78.85314582180385,7174.880745308687,83.71379834170814,1.1086827404738226,2.8000935596210517,-0.1999064403789483,0.0001655575231442737,155.12249622044678,0.2778132373178969,10.178698264438376,2.7996181761746897e-12,6.594623960687686,77.90466742240436,79.89970710493918,13.499999999977158,86.60927249292801,87.37722897594408,8.077747210697222,0.9172021972848955,1.7137290010005792,0.022165887827156592,0.8075576076182287,4.555393585765934e-05,0.0014492524207219476,11984.938543367212,0.8457880277348541,109.40827277049513,0.6746708393153207,4.555393585696425e-05,6592.360718254878,107.18519034544947,0.7486342243687026,0.0012920880244658415,12811.701894994225,0.0009978786629832497,11729.891815985664,0.009088215175348874,6947609.353460572,1724985,4604.83464791201,0.0026694925740873166,0.293708594618473,15.105216921444585,1.0,1.0,78.57985604956268,15.105216921444585,2,[0]
1.0,97.82604941514016,6178.862260937189,78.04000971123425,0.3836700244249034,1.6130283864794723,-1.3869716135205277,2.6080012450964655e-05,383.5084833869186,0.1320060109235123,11.60184313951956,3.201921366935423e-12,12.357767380288214,97.1609244291476,98.84994564943963,13.499999999973342,79.82879118512162,80.08566369712376,8.077747210696767,0.962597643584838,1.2041190372835577,0.0100806070921455,0.9073108795909911,4.555393585786114e-05,0.0013074408728257503,15482.010225244778,0.9210020854418548,9.69167810750871,0.8145015253028423,4.5553935857652884e-05,5890.8065223822705,8.348659273809467,0.39454745256271206,0.0013070895388804112,15223.419368465517,0.001196226556984363,14261.354674334496,0.0021532166300054665,559673.1536593094,2144421,4610.740942425326,0.0021501099562191033,0.3391380035319899,17.441617996609175,1.0,1.0,97.6868166909621,17.441617996609175,2,[0]
1.0,22.06942846080974,445.4931737016429,20.715812004284693,3.4891987486504887,20.283671300676428,17.28367130067643,3.577264769273077e-05,267.5429375403265,0.11682294483708297,10.681413909953596,2.0077150120374754e-12,10.417466458953205,22.21426058987935,22.430933118900878,13.499999999976906,20.982313843758806,21.39388751657768,8.07774721069604,0.9717593045434537,1.1213380936078643,0.02610795298189355,0.9280243164793115,4.555393585783041e-05,0.01068937316462676,1004.5255538709835,0.9318385746592736,1.3664479850046862,0.8372602785220744,4.555393585768645e-05,482.4734868385493,0.14250195967854734,0.34643193544815615,0.010882571515382158,1041.210246797876,0.010271528959362479,1011.4275462970792,0.013815972537976636,1188.9902634593357,469059,6029.185233936183,0.01285378861494222,0.09415285680018103,4.842212151087638,1.0,1.0,21.36748360058309,4.842212151087638,722,[1]
1.0,85.67374531064284,4379.206256842393,65.20120409495631,0.6355261530525453,2.4213581707966205,-0.5786418292033797,3.6656286328874364e-05,421.40083152152727,0.17568671278789053,11.146213328572216,7.939582354738427e-13,12.117641500503163,87.18808466392964,85.06260039672024,13.499999999993305,70.60179961711177,70.13616636168797,8.077747210695627,0.9531655608009821,1.2208594928700054,0.012357139365220484,0.884343233922327,4.5553935857841244e-05,0.0010373480258800245,12191.535601304327,0.8861637009523975,2.320365224295355,0.747226423822754,4.5553935857474865e-05,4482.031292319401,0.7706346383343828,0.5651370943268615,0.0010070252369300816,11403.189871264105,0.0008500740329642343,9763.416936692463,0.002388259214646139,37436.57749673907,1877534,4606.298749527148,0.002453377009165825,0.3106802066484605,15.978054441070352,1.0,1.0,85.52906341107872,15.978054441070352,2,[1]
1.0,80.57598637006676,7256.042421102406,85.10440562069596,0.8365231758566829,1.9506577477541833,-1.0493422522458158,0.0001009820337448757,96.75680400663386,0.23571367880930663,10.538317395926583,1.7381599631827171e-12,5.816150066148192,80.46782271768765,80.57531657518696,13.499999999985866,85.17583375455406,85.387543311003,8.077747210693369,0.935447233455147,1.6724817107484522,0.019402965881318693,0.8459407466449836,4.555393585772783e-05,0.0019894185092674452,12056.062771780838,0.8683744934661273,61.519319005071246,0.7127855986557232,4.555393585730813e-05,6261.30205899397,59.76326201402024,0.6187192436094265,0.0019160703908919184,12127.711543105528,0.0016074923881414548,10919.043183345748,0.005905886823750077,3908165.3091644533,1765483,4608.298749527148,0.0026102198375895706,0.2980635574986244,15.329189458152191,1.0,1.0,80.42469934402332,15.329189458152191,6,[0]
1.0,105.05619888964361,418.1504505257588,18.026638069258507,0.5861972858473825,8.185954631981518,5.1859546319815175,3.464261409401667e-05,260.9292399315233,0.20155803386277601,11.051094725037686,2.0831552137440387e-12,9.732699943264404,107.43812629969253,101.85290224978773,13.499999999982812,74.22646982324146,73.58884510585582,8.07774721069355,0.9443581324192636,1.2887229940178968,0.012099969799870594,0.8646814090500244,4.555393585780617e-05,0.0007555628279703216,16415.629851189005,0.8813397165155731,1.9359095718024388,0.7362701855260243,4.5553935857521756e-05,5329.708660569477,0.442747776084638,0.5587321691270816,0.0007840774134185143,15862.200735007518,0.000705617256902791,13530.38257432831,0.0013293647013646027,36363.49145275349,2304466,4619.151756199347,0.0020044347611114016,0.3551608766051685,18.265662569732854,1.0,1.0,104.97749635568513,18.265662569732854,12,[0]
1.0,102.8320181062597,3550.2623654356057,59.156785481741665,0.9828479920607405,3.083766623004805,0.08376662300480482,4.211516908276418e-05,255.0089758120959,0.1171947853502187,11.84313712297287,2.3387420472475995e-12,11.55224867723467,101.57544406634483,103.58441987887895,13.49999999998047,61.54110275123534,62.313342261862715,8.077747210697943,0.9709135792414808,1.3456951084069726,0.00789362849957924,0.9279719374341711,4.55539358578586e-05,0.00022827195020616055,13100.681442850933,0.9367611777002006,35.41543925624152,0.8481777999764735,4.555393585767901e-05,2960.241068392317,34.100843943379914,0.328355469189741,0.00022804877485342286,12575.443748041365,0.00021100163787787476,11921.15467439985,0.0008421588197146244,2249173.6150109684,2254629,4604.83464791201,0.0020423912971544366,0.35110997328513643,18.057327592486544,1.0,1.0,102.7072248542274,18.057327592486544,2,[0]
1.0,65.34522221691888,4750.875169753335,67.56127431325037,1.5255671783118845,4.008078060335664,1.008078060335664,7.130355921634095e-05,93.23261526818243,0.2410911609788216,10.560280010556369,2.7744256544948165e-12,5.813492063486094,64.2396069537858,65.78174603164064,13.499999999977385,69.4244148144143,70.9051715433455,8.077747210697318,0.9342174477569053,1.4626274927690672,0.01890040821107329,0.8433240508317229,4.5553935857746735e-05,0.0012052331972479723,8699.124270563761,0.8628047691430036,9.250569203115639,0.7026989535977557,4.555393585732889e-05,4578.574303261969,7.520611380889308,0.6443901226019774,0.0011518504502250923,9042.375374475734,0.0009458882714100892,8299.872778339432,0.003550298690205851,461662.46021569805,1431591,4604.83464791201,0.00321658535706917,0.25938154904144806,13.339802223972653,1.0,1.0,65.21460459183673,13.339802223972653,2,[0]
1.0,79.87889314748689,5996.511820711073,77.21351507819918,0.9184700466323903,2.21124810463376,-0.7887518953662401,5.738105358558256e-05,165.07760416639942,0.17494590668485493,11.10127860937181,2.48754662701689e-12,7.959990530291257,79.81652462107671,80.08191287864973,13.499999999979627,77.3309324113519,77.73325975955265,8.077747210693344,0.953133983029758,1.4139657052235106,0.013405620868247231,0.8857397725564286,4.555393585780071e-05,0.0017721775891689155,11048.069828526115,0.9018242998485776,30.426582771869263,0.7760866676103921,4.555393585752175e-05,5040.652264494203,28.935869449357792,0.4764548781971886,0.0017231452090271202,10799.204799821817,0.00148840918033135,10037.235698340479,0.0037588149417078585,1900729.473801437,1749937,4663.329109827486,0.0026648554261253323,0.29281457446404463,15.059238122688877,1.0,1.0,79.71651785714286,15.059238122688877,24,[0]
1.0,63.30907103873722,3625.188793611918,58.63460946866582,1.8287690558121967,4.840875529434143,1.8408755294341443,0.00012112518764798698,90.16255668920206,0.30370864747681525,10.159904383162365,2.805804200090023e-12,5.091411564620502,63.197373393690626,63.748157596268896,13.49999999997706,60.81899753964204,61.328573257260096,8.077747210696948,0.9159819385306878,1.7783061235272364,0.021368205626655735,0.8050696453317782,4.555393585765148e-05,0.0006808910860454545,6644.78506894912,0.8483933565933972,34.652590197197384,0.6776473928805116,4.5553935857169845e-05,2867.6958428166563,32.715143669722714,0.7112578616877688,0.0006543890691985129,6785.109568194788,0.0005301342363815154,6207.945181282477,0.0029113886370449272,2089702.7578466802,1388026,4604.83464791201,0.003317542069033296,0.2540923017615148,13.067780127995736,1.0,1.0,63.230047376093296,13.067780127995736,2,[0]
1.0,73.86086522430446,3098.317319010091,50.61730222332212,1.589617126736805,10.593264969179755,7.593264969179756,2.761964150495657e-05,492.4158706127248,0.12414198616980623,11.255564335078871,2.7191673392101823e-12,12.84999527094822,69.78180270488185,75.55537690330135,13.49999999997707,71.70028535612225,74.65922761020629,8.077747210696383,0.9672672511551993,1.1465566577642121,0.015402220934606442,0.9173355319367439,4.555393585788577e-05,0.0024664176338347766,11032.113410911865,0.9087382214581349,2.858241816541992,0.789564006666071,4.555393585764153e-05,5278.377678779266,1.503251454801672,0.44581245633350225,0.0024424520969251865,10914.53233593294,0.0021839878394713814,10084.942397638502,0.004159157639544595,99788.86816276725,1618609,4623.887206795268,0.002856704248398018,0.28034611945724575,14.417994655511418,1.0,1.0,73.73401056851311,14.417994655511418,24,[0]
1.0,40.009822085722206,1690.9273858960537,37.40817909441649,2.926237679305997,13.61973660910519,10.619736609105194,6.963694014277326e-05,194.73020597095203,0.19892892194819334,10.423106976721105,2.6655878025694246e-12,7.874196900972688,38.65438397574687,40.40943877544063,13.499999999977303,40.91696712664487,43.74217584397775,8.077747210696614,0.9437548813416363,1.2664267757677328,0.025261474977159033,0.8626813424297717,4.555393585781284e-05,0.0017207049462724775,3519.123133040863,0.8684143306889021,2.4103814666434418,0.7133174246094074,4.555393585741336e-05,1827.9316069751376,0.7858408093213924,0.6236373712772786,0.0016331916165119539,3670.0671776113336,0.0013532858234069963,3368.1680573548115,0.004610634179871693,15256.295535040355,876932,4604.83464791201,0.005251073798096101,0.18708417452418194,9.621601446250033,1.0,1.0,39.94770408163265,9.621601446250033,2,[0]
1.0,73.79254986154332,6069.436486226949,77.29453875730977,1.0845362223102506,2.581495809399503,-0.4185041906004976,6.47884239587904e-05,223.61805931217356,0.1321400272056637,11.50091275720201,2.914486360583446e-12,10.666306004998418,74.41794127759752,75.38621944608491,13.49999999997603,78.42437093884722,79.29897818200578,8.077747210699007,0.9688016161659712,1.5385885059770916,0.01139394192568482,0.9230458514767814,4.555393585777982e-05,0.005003450221831244,9850.81778622518,0.9504923646427433,48.35616940979139,0.8785295551467337,4.5553935857670536e-05,4914.841635342524,47.09334385872726,0.2675248359504406,0.005153680387829576,9455.812768634029,0.004922786291964369,9110.379591756126,0.006956568910048829,3098766.474420799,1584868,5702.969455288932,0.003598387660858149,0.2241307781013612,11.52688101072098,1.0,1.0,72.19697521865889,11.52688101072098,404,[1]
