Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,96.85535358421906,1844.409752637155,42.746884057833384,0.4202212885297393,2.5089927582325453,-0.4910072417674546,1.0898387443694233e-05,560.1829762011467,0.0831851857028352,11.944315785242319,3.1047964492349894e-12,15.870544090023152,97.07396069894403,96.51930482851465,13.4999999999708,44.53610844479961,44.54805469420802,8.07774721069531,0.9794314397144657,1.0869459090021483,0.008903038457746933,0.9469511946336147,4.555393585783443e-05,0.00041373439788783983,11614.079476664714,0.9332074177996906,1.3747637051039694,0.8404555269281727,4.5553935857666274e-05,1975.297756087004,0.15148867769016927,0.3438350804819652,0.0003485903504985876,11763.586378911994,0.0002877228746620543,11085.614012232798,0.0008943030215576443,15235.179269061118,2040543,4708.845309726996,0.002307643264428633,0.32125992744791204,16.52216169762383,1.037037037037037,0.9642857142857143,96.39753401360544,16.52216169762383,2,[1]
1.0,205.72870001740492,2179.2392799248446,46.280965952514485,-0.6756347421545701,2.5863407757355374,-0.41365922426446167,0.0009451486832178347,680.0613189708071,0.23448820277110957,10.75580387265212,1.7213955955108773e-12,16.620842781534584,207.20252267538456,206.91983182126953,13.499999999983938,50.488643447937385,50.141772246328145,8.077747210699485,0.9302740908221659,2.459173027291198,0.007579056086168413,0.8411126726721144,4.555393585755685e-05,3.4391201494220895e-05,41575.83833946516,0.9416336489766559,1500.7029028631887,0.8605110162920155,4.5553935857046076e-05,2354.879709063782,1498.5958651733597,0.32687927992103927,3.7148610734166227e-05,38077.22945182836,3.519587383440143e-05,35558.23166515389,0.022925951348723838,98316108.6486147,4512205,4604.83464791201,0.001020528687839318,0.5575951508146076,28.676708348767235,1.0,1.0,205.5486971574344,28.676708348767235,2,[3]
1.0,115.13651128450715,2797.2794570689534,52.181434954772904,0.44262432116936784,1.9693665558635505,-1.030633444136449,7.501459623524648e-06,541.4266345418253,0.06970207089130939,12.167528484841881,2.109528877129079e-12,16.7656368102558,116.3311130005741,116.1129062734413,13.499999999981382,56.464719613894886,56.56910792777952,8.07774721069941,0.9827069018230057,1.0732207816435035,0.007918792401641625,0.955213649502783,4.555393585793379e-05,0.000145153811156633,16608.893386810934,0.9463685582567319,1.2662302505291134,0.8691790637961596,4.5553935857816144e-05,3123.5556333240747,0.09880514967393286,0.28451484460175674,0.00014410057564311405,16628.461928434317,0.00013561139448342563,15751.180875282906,0.0001861920182624788,21054.718117832355,2524784,4604.83464791201,0.0018238529109468413,0.37862497658806443,19.47240396784724,1.0,1.0,115.01384839650146,19.47240396784724,2,[1]
1.0,175.67454993768266,2468.4072727063717,49.29588365955442,0.4107600006656024,2.1172579474002178,-0.882742052599782,0.00025737858986505307,289.3543083895643,0.18094700931760369,11.288146467116,2.3013622257872512e-12,11.303382464083436,176.64999055146046,175.61701625065692,13.49999999998034,51.49470770452502,51.38935626004494,8.077747210697128,0.9529440009532141,1.7948665612083483,0.009174105875797351,0.8883439666752825,4.555393585773377e-05,4.459191584139609e-05,31157.202530999642,0.9273761679790169,316.17221384668903,0.8283503501968014,4.5553935857416894e-05,2004.4119881452134,314.5520033949606,0.37386370622673076,4.6336530527164495e-05,29253.240113649535,4.310570588542829e-05,27069.41171558478,0.0048672101367509095,20669889.37655108,3852742,4604.83464791201,0.001195209709840942,0.5018489942798238,25.809724534117382,1.0,1.0,175.50756195335276,25.809724534117382,2,[3]
0.9642857142857143,,,,,,,8.02089557983378e-06,2740.633970130568,0.08067066773091237,12.251508268396105,2.1049839388914693e-12,32.52961952150946,133.25614063215474,137.2715524157209,13.499999999975573,66.93078233475005,66.97450552706425,8.077747210689937,0.9786550579820446,1.1021580614274138,0.005216167286793578,0.9454699981855483,4.555393585670309e-05,0.008704266171634964,21642.629962436473,0.9522965536259076,1.9519514849945565,0.8836915759815556,4.555393585651659e-05,4655.41481644021,0.7671678115640337,0.2696787402886009,0.007953188240581601,21133.45451718239,0.007211282441425514,19900.18399770113,0.014282777391768474,73092.50108847761,1816195,7595.087905389493,0.004181868084313355,0.18429603523970345,9.478209494257765,1.037037037037037,0.9642857142857143,85.7990835222978,9.478209494257765,-125,[8]
0.9642857142857143,,,,,,,6.0859754645787765e-06,2455.826741850784,0.055688151766627426,12.319228382298073,3.327935583358199e-12,31.792461230157564,124.65311271019436,120.87445277105842,13.499999999957472,57.77368918172769,57.43373260177277,8.077747210689026,0.9871577829102791,1.0583520141294749,0.005766281176487972,0.9667101569516783,4.5553935856963826e-05,0.007127181659589496,17843.69349908294,0.9669954565247867,1.308803834496372,0.9178573934673039,4.555393585684733e-05,3515.501360260576,0.19239792102017403,0.20078618303684656,0.006736396823698673,17591.12356382604,0.006133978196379444,16940.75662574265,0.009844924979282639,30457.665679847763,1779877,7636.507662046508,0.004290469320097123,0.18084465697069488,9.300707649277518,1.037037037037037,0.9642857142857143,84.08338057445201,9.300707649277518,-140,[7]
1.0,213.8192363902083,1750.1389336791333,40.89915603707562,-0.9639527246872346,3.8198679851939064,0.8198679851939067,0.0036587177732911704,672.3701814048251,0.39041281656469734,9.373194580289649,1.8934281226234972e-12,14.003968253948692,215.88496787565606,215.0718537411436,13.499999999982316,49.64308786093148,50.06508788434531,8.077747210697128,0.9026194393989904,6.678689631881122,0.009151573909828445,0.7907201909789234,4.555393585698138e-05,3.323843717360169e-05,41049.42370820669,0.938691312503169,6182.409767519654,0.8539013770543799,4.555393585624879e-05,2336.7056498897073,6179.039757776565,0.33751190189565955,3.612013493821003e-05,36972.66098009702,3.393424167245278e-05,34530.99393970034,0.09436330083573512,405133630.5520156,4690419,4604.83464791201,0.000981753367430929,0.5721820115808848,29.426899865511047,1.0,1.0,213.66704628279882,29.426899865511047,2,[3]
1.0,99.72745241157266,1272.3912087886288,35.30563060020592,0.2385759816426873,4.817668776881904,1.8176687768819046,8.310136439626883e-06,668.6190641578788,0.07666702607966977,12.013754946891023,2.4169151922881493e-12,17.14722373836973,101.28199275523563,101.14355182832668,13.499999999973092,34.88543991813189,34.91616211219426,8.0777472106928,0.9811567364465915,1.0822705314009662,0.009350928561215763,0.9514197437053511,4.5553935857857635e-05,0.0016156366168195207,11396.204830917874,0.9448609640388778,1.4285054403613222,0.8662859346143892,4.555393585772029e-05,1184.6295257611382,0.23957285766738784,0.29711982912269436,0.0012158578784245478,11230.020683637858,0.0009128074883107359,10590.54844444153,0.004239833953534681,23217.15453705605,2121092,5587.787319726195,0.002634391775428032,0.2778051437783316,14.2873141458996,1.0,1.0,96.6240889212828,14.2873141458996,-59,[5]
1.0,132.14341214053516,3199.8494279972524,56.12493614952876,0.03781474988847272,2.156826806973675,-0.8431731930263251,4.260852695378122e-06,1369.4648696399795,0.05175636957739898,12.57779576962667,1.4808515792595752e-12,25.442873275363013,134.01595718538175,133.48426375976814,13.499999999985398,61.27897815832974,61.78507686964934,8.077747210699034,0.988081308371268,1.0493844970186574,0.005387876188731836,0.9688479909022987,4.555393585786779e-05,0.00020808353936630901,21491.240142335064,0.9625751840176529,1.1776302655220607,0.9065087961997732,4.5553935857784696e-05,3762.0411605263143,0.06512964973776679,0.21385442483818062,0.00019783818159672953,21516.180475144745,0.00018098532437873523,20691.81348667037,0.0002699650542259611,25355.130714713516,2793722,4495.61495788808,0.0016091847928634561,0.4148968754988247,21.33784104132294,1.037037037037037,0.9642857142857143,131.97855253212396,21.33784104132294,0,[1]
1.0,129.65733394062119,1802.2941897224907,41.85891044626767,-0.8319821935414659,2.8030268666272202,-0.19697313337278036,2.738143828950844e-05,223.79223809480425,0.12878259548546245,11.197370395179567,2.60158065337919e-12,9.67099999998443,130.45280952361364,129.57590476168144,13.499999999977632,42.69558761309538,43.14071384255589,8.077747210694998,0.9668101496750824,1.1463087248322144,0.014789920074928945,0.9161507203226021,4.555393585787452e-05,0.0003636628640951507,18896.185858101628,0.8988436703354782,1.7480374641329655,0.770133987059774,4.555393585759206e-05,1809.1525459258228,0.3507498952551658,0.4904096993263566,0.00030591204329718797,18854.65957446809,0.00023824138120589163,16915.691591560244,0.0009533063739786841,33834.43912078394,2829151,4812.74602129077,0.0017011273068460362,0.3908273560994089,20.099963368061868,1.0,1.0,128.87896319241983,20.099963368061868,-4,[1]
1.0,114.59416957200493,1777.9926600141528,41.86642693387898,0.5091565529602338,3.288356566505857,0.2883565665058569,1.1254105776839867e-05,452.38513896703523,0.0765412682883909,12.203949852065756,1.3670592435843787e-12,16.04121762146075,114.25018907146598,114.73988466610083,13.499999999987384,42.20709838805135,42.910800639868775,8.077747210693483,0.9821347683237119,1.172530573847601,0.007528192746569481,0.9545856124807526,4.5553935857915606e-05,0.00012535449785085816,14550.728222013167,0.9536989382153446,8.124479682854313,0.8858802295252609,4.5553935857800925e-05,1481.1306153481673,6.941796487362177,0.2541709362294259,0.00012642442923686202,14223.2778493558,0.0001209175518322777,13543.867918505415,0.0002580919454316198,469794.70386521315,2512374,4616.2481325165245,0.001837404834040045,0.3764501968097203,19.360556643968508,1.0,1.0,114.44852405247813,19.360556643968508,2,[4]
1.0,91.53175383416657,1500.368157828789,38.05546542961839,1.0175059899691752,3.585365966787227,0.5853659667872272,1.5442786609565244e-05,242.25335299117936,0.11523794423577746,11.534661753139316,2.000187274381164e-12,10.388043374854194,91.23228383880202,91.59825929782973,13.499999999982466,39.097006675989824,39.40176966684603,8.07774721069552,0.9699799524051813,1.1278381988170194,0.01174144386063856,0.923571098715993,4.555393585788535e-05,0.0003924800354629265,10128.937273421103,0.9070478685220836,1.5701814718797948,0.7858355074525606,4.555393585764817e-05,1555.3149968659327,0.2359920866132748,0.44813560942606273,0.0002665939268675451,10209.423099306918,0.0002143373849002576,9327.142214593514,0.0015452644521522828,15428.37749325433,1995551,4604.262561856896,0.002307263789227585,0.3237096299074694,16.648148092719545,1.0,1.0,90.90520225947522,16.648148092719545,2,[3]
1.0,147.1452510152777,1986.1132573281598,44.07862949835106,-0.8494049510064526,5.188324030879435,2.1883240308794356,1.1024312407867682e-05,1346.996776379893,0.08077997321302229,11.984847703708848,1.4705806017367706e-12,22.54490442254462,150.91166157637858,149.99247822612733,13.49999999998103,41.88904531190261,42.95081137404908,8.077747210694058,0.9784725880303345,1.1043569149521397,0.009453413603640095,0.9449384111589422,4.555393585755232e-05,0.0027843150049815806,23856.5544614369,0.9476678335353902,2.0012269221780783,0.8729229952934158,4.5553935857396836e-05,1907.6672204183415,0.8013086616455347,0.2887008223741714,0.002565084282189506,23349.533944846928,0.002238734255263231,21974.106629083202,0.005867474517014867,78130.97143024068,2764952,5627.502643169506,0.002035298494574049,0.32916716202175605,16.92882495390959,1.0,1.0,125.95444606413994,16.92882495390959,-70,[0]
1.0,75.04091988642377,1506.0235646621097,38.77268858607503,-0.047438433411441765,2.0407409346825447,-0.9592590653174558,5.360679931481632e-05,369.755242289916,0.16569574526401706,11.276543135654464,3.0711215668265904e-12,11.53215859028416,76.63917767973825,76.3852569748713,13.499999999971681,38.75780019521659,38.458541172298496,8.077747210691957,0.9630107894857866,1.7524959646081186,0.010911575294967628,0.9081984994131432,4.555393585733493e-05,0.0034300729226371574,7559.216057870508,0.8887483111845016,23.534512022630835,0.7519713753021762,4.555393585683668e-05,1393.5844225021165,21.89958627351179,0.554413392891573,0.0032181921880613533,7561.631683168314,0.002733524874489935,6704.21734933992,1.3320086248871938,17110.650990099017,1356157,7037.3569904116375,0.0051891904775122925,0.1637083674037386,8.419400885089003,1.0769230769230769,0.9285714285714286,66.53046507064364,8.419400885089003,-142,[4]
1.0,161.00629313027895,3621.3718610310148,60.000715128809354,0.27098286880285344,2.041861886685997,-0.9581381133140029,0.00020515132313219146,650.0851284947242,0.16421285734401997,11.591991690681034,2.136372675987097e-12,15.508975812528785,162.67290249404817,160.20190854092036,13.499999999981299,64.55324885453737,64.5856674447405,8.077747210698105,0.9511714958603534,1.5819494220382615,0.006133894062402742,0.8841949614062462,4.5553935857758885e-05,7.097152073675687e-05,27793.784866993086,0.9311224231628041,402.5444028978734,0.836449323842037,4.5553935857396816e-05,3170.8936755625436,400.89948722499685,0.3603666786153552,7.477527639404479e-05,24822.30708109372,6.915922471474942e-05,23094.159595228983,0.006226798305299793,26325115.577529803,3530841,4604.83464791201,0.0013041750245655383,0.4734911658391152,24.351302282039807,1.0,1.0,160.84370444606415,24.351302282039807,2,[3]
1.0,210.158638934501,1950.7950715848062,43.341102021265044,-1.0198103356507455,3.8573478735997604,0.8573478735997613,0.0015600735747851242,748.6636904748813,0.2728568897058478,10.327956175253483,1.6998225743636297e-12,17.329034391509463,211.76351095959228,211.22368669655233,13.499999999983872,50.29470130343862,50.05650616738675,8.077747210699107,0.920359216676399,3.110610783974137,0.008083979940795065,0.8215693533177072,4.5553935857428474e-05,3.461813523701985e-05,42501.668629488515,0.9552887177104542,2751.9959856035453,0.8913122125825145,4.555393585690533e-05,2455.5062053054426,2749.6874702999717,0.26410565524688506,3.801779811407508e-05,38557.45251937986,3.679483461552912e-05,36332.1795982638,0.042017298009804936,180324630.71698514,4609299,4604.83464791201,0.0009990314466282206,0.5655656538861066,29.086625457336787,1.0,1.0,209.9717110058309,29.086625457336787,2,[3]
1.0,121.61962880134082,2260.81867304844,47.00606436592113,0.13160150311709465,3.8213172402674247,0.8213172402674239,1.3016298465242439e-05,2263.167442648192,0.09047542244720266,11.960815542736807,3.0894692186478334e-12,28.651771519353133,124.11429706989875,123.58732682236437,13.499999999949718,47.47911246877098,47.31238495244087,8.07774721069424,0.9768691128014799,1.1049498401499285,0.009522988310495516,0.9408782484805438,4.555393585754734e-05,0.002083653010667878,17285.333039356192,0.9378559392078156,1.6109422492401213,0.8524669562503517,4.555393585734337e-05,2230.4191329616915,0.3635385575390628,0.34257305178069714,0.0019444706880322531,16843.509923118185,0.0017489565761309104,15632.658237169488,0.0032730275535974795,38042.380237201265,2288454,5345.899061392187,0.0023360308144241425,0.30545543032007455,15.709348038696202,1.0,1.0,104.24808673469387,15.709348038696202,36,[0]
1.0,188.75665213611688,2363.159291347079,48.13621879499043,-0.12644641186331332,2.0467959335094728,-0.9532040664905267,0.00022926844089968403,672.6444633397371,0.1492375285035058,11.627356231206013,1.7593938458904113e-12,17.9854497354237,189.9423185937969,189.55815381677832,13.49999999998371,50.724037073393816,51.882862904616864,8.077747210700135,0.945169745885167,1.481343658855476,0.0066797481281511755,0.8686411215929345,4.555393585776755e-05,4.0341273981707377e-05,36400.69717389118,0.952612306695111,296.2224857417134,0.8853610432560741,4.5553935857485923e-05,2238.898139181634,294.68588826079855,0.2798018636182914,4.225560530078795e-05,34090.37393415779,4.038974135293673e-05,32265.122156212332,0.004552512572646529,19375287.99932239,4139700,4604.83464791201,0.0011123595062231587,0.526468453359509,27.07588520050969,1.0,1.0,188.5796282798834,27.07588520050969,2,[4]
1.0,198.07840722495897,2605.9335025467058,50.036709831318944,-0.6568924638235811,2.815760388720122,-0.1842396112798774,0.0005074945144989492,997.4525699150604,0.18200540696628772,11.196136690554788,1.6136857475257393e-12,20.87972411183647,199.4721749807427,199.42909108055227,13.499999999984462,55.00795981490124,56.203868950426795,8.0777472107001,0.9419444704952267,1.79363097096472,0.007074919875057649,0.8651739730274768,4.555393585768794e-05,4.725271979803731e-05,39850.264699760635,0.956492536203218,952.4815442333294,0.8939610471592132,4.5553935857301806e-05,2927.526039126111,950.7170806257734,0.25926343881966085,5.156190689223142e-05,36491.44662955344,4.99889124296551e-05,34496.98886218971,0.01457424097800568,62388861.40263827,4344000,4604.83464791201,0.0010600448084511994,0.5436503237336046,27.959536152072722,1.0,1.0,197.8862973760933,27.959536152072722,2,[4]
