Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,220.69403393541322,1574.6908593788414,39.233983954878035,-1.1812463778173912,4.176346012954335,1.1763460129543362,0.002946519396180307,397.9926303848666,0.37102291605070925,9.47076541443215,1.9995359534785706e-12,11.440381708224907,222.037603930069,221.49178004498992,13.499999999981927,43.143123262078696,43.35807474921863,8.077747210696657,0.8915700354496602,5.240553830227744,0.010675206117095019,0.7628798131865854,4.555393585711098e-05,2.7603203690399976e-05,45282.68963509317,0.937140637058127,5215.140159767611,0.8507122590578102,4.5553935856382524e-05,1893.5499940936352,5212.002575874483,0.346201770571886,2.9976718959318548e-05,41366.54724441218,2.8364740668597138e-05,38306.40939484129,0.07959458108922876,341750006.248366,4841180,4604.83464791201,0.0009511802180278382,0.5843780930499112,30.054135362043112,1.0,1.0,220.53480320699708,30.054135362043112,2,[3]
1.0,150.81459795465165,3192.826999071283,55.75865744439724,-0.6915739846667366,2.880823327615498,-0.11917667238450198,5.726487313441474e-06,1570.950865088162,0.05646413425084172,12.357615327405705,2.3177690405232643e-12,26.212993327997278,160.72752459539328,163.74601379587503,13.499999999974634,56.291277310224785,52.47038716912773,8.077747210691651,0.9871913496458778,1.0535345857313498,0.0065350741594731926,0.966574692036838,4.555393585758497e-05,0.003930446892477396,28538.546367683786,0.9597938581362117,1.216805390408245,0.9001538198276242,4.5553935857478944e-05,3372.550852857483,0.09088264658248646,0.22861933974145365,0.003341487708895033,28470.63812921127,0.002916773185620745,27218.16967303843,0.010959049279445751,34590.97378404396,2952410,5758.501105909838,0.0019504408621803333,0.3360589533496627,17.283264711181886,1.0,1.0,134.49389577259475,17.283264711181886,-120,[6]
1.0,144.8198575052588,2537.7340897535883,50.05116781880806,-0.572672378467114,3.776774791994381,0.7767747919943796,4.735552593835921e-06,2618.853827602884,0.042769690626656406,12.50337721997957,1.538264849700044e-12,35.73387582874304,150.8326100056764,149.12730560545506,13.499999999973232,48.70273842849269,50.08715076865274,8.07774721069078,0.98948718194237,1.0453866482822014,0.006308363255207735,0.9725646765302006,4.5553935857441166e-05,0.0029963430834167005,24431.819315178676,0.9695256528575503,1.1866318413866783,0.923509973153464,4.5553935857354186e-05,2658.893284054393,0.08765685967380864,0.1859181659514321,0.0028132221231308547,24222.401875816213,0.0026088387623144855,23359.26684137129,0.004117288402388595,31151.947583996185,2592117,4998.202220522506,0.0019282317196802868,0.35500112039546683,18.257446425410535,1.0,1.0,118.08113155976676,18.257446425410535,6,[0]
1.0,114.81580606697094,2639.6669023824793,51.10566941820913,0.1818439055650946,2.3552962342536197,-0.6447037657463798,3.5430260167050805e-06,1500.011321110361,0.03653190747570256,12.711362195439039,1.2952842432260771e-12,29.417886409873176,115.1673535122232,116.4314812181257,13.499999999986148,55.555413306915455,55.11287895939162,8.07774721069998,0.9912924416547438,1.0354456085290995,0.0054588632775387155,0.9770963543920237,4.555393585795585e-05,0.00033660597589965825,16456.15798218489,0.9744096942281492,1.1127652535564065,0.9347337148065761,4.555393585790537e-05,3052.534375971356,0.03944222602021289,0.15590937447316608,0.0003407914471616469,16433.45512547852,0.00033660760080498394,15995.878682816201,0.00035921960676452066,18374.293208563733,2515975,4668.579885506556,0.0018555748310323259,0.372586029319875,19.16182535307548,1.0,1.0,114.61256377551021,19.16182535307548,22,[2]
1.0,121.67625466822622,3063.0692657925615,55.145110711640896,-0.13848991216073944,2.252530519867642,-0.7474694801323576,4.729067935444216e-06,2577.1780793382345,0.04940157003388222,12.517117231165917,2.000484928535093e-12,33.677949357805836,124.4759527892346,123.52591899315931,13.499999999972552,56.08860243067041,55.83955134744952,8.07774721069049,0.9874690174664034,1.0522332320868395,0.006242043767441713,0.9672782490348032,4.555393585779003e-05,0.002060179461043506,18311.068266693223,0.9657214652361453,1.1843108957839399,0.9145169619724189,4.5553935857710414e-05,3194.861222977659,0.07596924349401628,0.20374132738024212,0.0018741800952710157,18242.128285743736,0.0017342462262276983,17576.7753836555,0.0037622938132214575,22219.835532419336,2489295,5715.032290423644,0.0022958437189741047,0.30220805510955534,15.542337920916252,1.0,1.0,113.39718476676384,15.542337920916252,-48,[0]
1.0,202.2566828747158,1901.583367970563,43.052673112500564,-0.5361533288366596,2.6762501461053687,-0.3237498538946313,0.0010237973220183722,574.11082766347,0.2436484152308614,10.750655673919823,1.780957326058541e-12,15.48185941041014,203.44439720297459,203.88723544940078,13.499999999983775,50.29813353517625,50.334580591770276,8.077747210699556,0.9293739567394949,2.5832501386577924,0.007239502363337971,0.8395264501386063,4.5553935857531745e-05,3.536100420762305e-05,39642.901719356625,0.9429409880366404,1619.2324844966358,0.8632053405101201,4.555393585705302e-05,2206.025631245502,1617.1351659145494,0.31884687322459626,3.7875754136113026e-05,36328.241060825974,3.584311174619377e-05,34033.247983402754,0.024735874831801473,106081550.3005014,4436161,4604.83464791201,0.0010380224360459437,0.5513126694425347,28.353604954216006,1.0,1.0,202.08459365889212,28.353604954216006,2,[4]
1.0,152.33508679360264,3091.604729982199,55.34644159038545,-0.036653134911534865,2.0838699764692854,-0.9161300235307139,3.65120380239163e-06,1339.778255526667,0.04876895167872554,12.682745784422364,-3.804124509431024e-13,25.633386883371156,153.27877527849668,152.9805802303225,13.500000000003853,57.71171783146772,57.32394139580942,8.077747210692756,0.9883204002818017,1.0483639561253297,0.005009751135998032,0.9694610863403416,4.5553935857950016e-05,7.852906000542675e-05,26717.015596797337,0.9674214260525549,1.1514978057622591,0.917892976353075,4.555393585788535e-05,3280.5503143840906,0.055219683891661195,0.19071463678560097,7.895932432020599e-05,26625.413709215798,7.671280662554867e-05,25671.681592504363,8.914340083611759e-05,31148.34382751383,3340256,4608.030800334716,0.0013795442027002471,0.45597910504301226,23.45066988001468,1.0,1.0,152.16180758017492,23.45066988001468,4,[2]
1.0,115.0805463119111,834.5973921667471,27.853670071232354,-0.5673236476422518,4.570382017394565,1.5703820173945642,1.1380825100154952e-05,493.82928909879524,0.07661649642484497,11.8205545637228,1.712784211335694e-12,15.138293838837587,116.15199052112867,115.28440758274216,13.499999999980721,29.35613128298322,29.735303247901545,8.077747210695325,0.9822514271318675,1.0748445607965966,0.011633543262875272,0.9540405627720463,4.5553935857928725e-05,0.00020449945664272783,14354.294563134026,0.9456055884707335,1.3023117667442206,0.8678669647319516,4.555393585780328e-05,927.2454373378514,0.12574032928772005,0.29173494409863,0.0001863909512195963,14274.614722043463,0.00016115341870925548,13444.90696050038,0.0003486693611898242,19731.63680015841,2519993,4666.079714428679,0.0018516240776973107,0.3731824534644037,19.192499008002038,1.0,1.0,114.79559948979592,19.192499008002038,0,[5]
1.0,119.72219957479187,2621.21161490026,51.14214312488678,-0.0008384918014236227,1.997987599578606,-1.0020124004213946,3.390106219414694e-06,1494.975777069972,0.03430291619455072,12.744648395408158,1.3526168388605176e-12,29.79074608501382,120.5485641290571,120.63774423977925,13.499999999985027,52.63941668916996,52.538904005498225,8.077747210695936,0.9922762729562065,1.0315091210613596,0.005430282820594658,0.9796628349381405,4.555393585795982e-05,0.000271753656197702,17325.80702966648,0.9777411437688976,1.0979359631388403,0.9429456298529344,4.555393585791651e-05,2771.055782576612,0.03442606621013484,0.13965963583401503,0.0002746222260409546,17316.477267384456,0.000271601590772112,16925.939336215964,0.00028787373792078417,19031.667027128682,2624518,4631.112673969025,0.0017645574059575988,0.38632679958953864,19.868503058100153,1.0,1.0,119.55712463556851,19.868503058100153,20,[2]
0.9642857142857143,,,,,,,6.897209718101847e-06,1538.1629679681423,0.05857829048378879,12.19921944008406,2.327734419570128e-12,25.00762279456209,165.6350279703556,164.88412122666287,13.499999999975572,57.069166690444455,58.42744694164141,8.077747210691266,0.9852234112365099,1.0604058242208059,0.007426669987071272,0.9614648196889971,4.555393585739449e-05,0.005669186499853095,29529.17899538039,0.9581113120805342,1.2157580192706425,0.8964165427009059,4.555393585728029e-05,3942.8596399869784,0.0843720198754413,0.23708425585194356,0.004834767306228915,29484.68075375046,0.004193696916657958,28156.324224495274,0.009934574454797774,36184.82430784242,2772201,6048.607394350451,0.0021818790897018114,0.30678554613853837,15.777754916590396,1.037037037037037,0.9642857142857143,130.96187641723355,15.777754916590396,-203,[6]
1.0,132.55665925721698,2405.794623345599,48.97118824997284,-0.5982851817336968,3.0413757253111804,0.04137572531118044,6.464211569960778e-06,1486.3088776191375,0.05676588014777396,12.307483070245844,1.844666780437265e-12,25.98339795204291,134.6580674021096,135.17292971445113,13.499999999978492,49.38285643694031,48.97218949915553,8.077747210696119,0.985204528295825,1.0610091079947954,0.007836949677110383,0.9614366936178311,4.555393585786305e-05,0.001417405279280022,20327.736831959908,0.9589247915999454,1.2907826437534649,0.8984493475165226,4.5553935857762585e-05,2488.1082984062305,0.15288301733099782,0.23580462223178936,0.0013796840786693871,20053.914982613518,0.0012624964543564276,19125.732428160514,0.0020127067502077344,30436.34596583178,2807978,5498.464632924822,0.001958158017236895,0.3403780228144356,17.505391275945605,1.0,1.0,127.91444970845481,17.505391275945605,-105,[9]
1.0,138.97613023130887,2147.3372127513935,45.97915755608811,-0.32746319116015554,2.371199589524219,-0.6288004104757813,4.281660080247458e-06,1952.9051306377858,0.05015168278628013,12.592307742023094,1.543234181937414e-12,31.255249406122704,138.5242280283104,140.20294536793267,13.499999999977977,47.96723750442805,46.80814179807299,8.077747210692694,0.9881184315851991,1.0509412038112944,0.00658868154230523,0.9689707362592741,4.5553935857941e-05,0.00018341912422710748,21757.463444108766,0.9557997241230328,1.2180037040647238,0.890666601912041,4.555393585783811e-05,2255.939499668122,0.08218671878985973,0.2446482753967203,0.00014880156263412462,21637.130665756897,0.00013129322133236389,20565.545837580114,0.00046699245894742114,27202.39760210547,3036297,4725.050400022579,0.001556188475640749,0.41728252880321065,21.460533435493154,1.0,1.0,138.31527879008746,21.460533435493154,-4,[10]
1.0,148.07519175459882,2115.50356636577,45.637141257226176,-0.8301802895479495,3.9452098922694288,0.945209892269429,6.558466348699767e-05,1087.0589810900747,0.1099277664185346,11.889967798913565,2.569812309997921e-12,21.106039915918487,150.46108193262876,151.82153361315406,13.499999999971108,44.21684009023085,43.57126730564253,8.077747210695224,0.9811199739715095,2.238727070888619,0.008873453875625558,0.9523143097553276,4.5553935857650214e-05,0.001729958534785614,24876.86451340064,0.9509932704468514,35.604436023183254,0.880372891618263,4.555393585751964e-05,2198.5446641135422,34.344197053213946,0.27204373612133714,0.0016832221783725176,24702.774687917954,0.001537447163797248,23332.341406831056,0.005318550800592306,482898.5290347748,2993737,6171.368552540173,0.002061426422073874,0.3164959036407682,16.277151458412714,1.0,1.0,136.3765032798834,16.277151458412714,-77,[9]
1.0,135.87252297267838,3204.147973392935,56.01009368101778,-0.6570062333368193,2.492792747589352,-0.507207252410648,8.462472493682888e-05,1358.7777845855287,0.11745563241053832,11.872371824079181,2.4953558032283878e-12,22.49886593510167,144.86385091612567,145.70636915311331,13.49999999997341,53.34170046105232,52.59265133152267,8.077747210693003,0.9801523879775663,2.423469387755102,0.007452035301419962,0.9496974741214946,4.555393585725809e-05,0.005902997186145264,23532.122633390707,0.9484600855679405,41.1656174962684,0.8744758873250635,4.5553935857101994e-05,3356.8505574087067,39.88654148792098,0.2813586725481278,0.005202577437363066,23379.477058861696,0.004577129030547011,21977.150343628888,0.013365740217004691,549312.0877409304,2440833,6505.3845630577125,0.0026652313218715547,0.26203514811095685,13.476274871698685,1.0,1.0,111.1895499271137,13.476274871698685,-184,[6]
1.0,125.43024907292174,1074.591900468534,31.41369726686992,1.2305159192149329,8.251462561103773,5.251462561103771,1.786853011945519e-05,750.9756190281191,0.08984586444705427,11.614027179139528,1.845865474359165e-12,17.195380447667752,124.74411862533674,125.39475310087919,13.499999999976852,31.791536430842203,33.09584095469918,8.077747210694259,0.9761956139966396,1.1217988165680473,0.014108519538110018,0.9395608612699037,4.555393585790191e-05,0.000133877331546156,16757.778177514792,0.943407003861127,3.359393939393939,0.8630438577260269,4.5553935857757604e-05,859.159813510003,2.1382573205741275,0.3035924529076074,0.00013651088354696647,16332.836060606058,0.00013081041331686118,15424.071924503987,0.00019609653135249668,156148.77792929293,2744145,4761.186584614782,0.0017350346226656325,0.3871060710409821,19.908580415489144,1.0,1.0,125.0066053206997,19.908580415489144,33,[5]
0.9642857142857143,,,,,,,8.871139662988592e-05,1456.7492494416304,0.1285721131129635,11.814493229597103,2.6366252795428577e-12,22.04307531648919,159.88963581739952,161.07172692823647,13.499999999971383,54.08355053245563,52.51781366969309,8.077747210694012,0.9762892579197269,2.433775917326182,0.0075854251018218286,0.9404413762204741,4.5553935857078785e-05,0.007825016455058486,28199.964745895737,0.9425233764919811,41.39142577852256,0.8615805199254327,4.555393585687761e-05,3367.584359556662,40.06479533883506,0.31257147207294983,0.006483768445469535,28248.12009495881,0.005482389552493359,26507.88098782732,0.044752102755303155,556530.3737606481,2537239,6844.8428267293875,0.002697752488720766,0.2555551193615153,13.14301176087736,1.037037037037037,0.9642857142857143,119.86200869236583,13.14301176087736,-216,[6]
1.0,128.87747145776765,3477.0282390667453,58.781025479237705,-0.003563695631596385,1.6446519964671378,-1.3553480035328622,5.093980402001178e-06,1140.0644688275331,0.05655140462090164,12.457866289992623,1.971046708417216e-12,23.20750165542903,130.01627092976446,129.4506196194869,13.49999999998121,60.99369275113006,61.19669803417387,8.077747210697684,0.9865920836814903,1.0548695571441833,0.006038580437224333,0.9649744465415585,4.555393585794365e-05,0.0001704671732851762,20522.711633088846,0.9620371127057736,1.1812668463611862,0.9052184742512167,4.5553935857865686e-05,3680.5616817622686,0.06688866288792557,0.21634147717995322,0.0001715511052056654,20474.693155564113,0.00016624140748287535,19648.435970129467,0.00019665030913354687,24474.666971505587,2824227,4628.571311422706,0.0016388807668160901,0.4059070438210689,20.875500612517403,1.0,1.0,128.6546556122449,20.875500612517403,8,[1]
1.0,221.5365322124185,1604.8791135149804,39.678333500838804,-1.203865919139816,3.9354518420921982,0.9354518420921989,0.002964324722248335,437.6006235820528,0.37101467907064856,9.458256983045512,1.9566813447280396e-12,12.016723355992932,222.7345049126778,222.7352607706027,13.499999999982068,42.872054238796856,43.02858368184805,8.077747210696577,0.8879651001263429,5.155084362272932,0.010627750888448638,0.7553191710717697,4.555393585711346e-05,2.7404503173121164e-05,45838.115133492785,0.937715154550132,5390.371900154484,0.852362642991418,4.555393585635443e-05,1922.636704193581,5387.186172505837,0.3475229569607195,2.9931004816955406e-05,41738.963167737216,2.833611039186293e-05,38672.80096136931,0.0822682593215366,353234644.1126921,4859476,4604.83464791201,0.0009475990102455512,0.5858495054469103,30.129809019010647,1.0,1.0,221.3682580174927,30.129809019010647,2,[4]
0.9642857142857143,,,,,,,5.3789658850485345e-06,1566.4444307882118,0.05508565571950029,12.361182431875145,3.329990200685168e-12,26.12496160219691,158.1679670695911,159.15905879423644,13.49999999996352,54.628822179225686,54.55687503801466,8.077747210693431,0.9864780625613617,1.057346831294985,0.006188338284881463,0.964806465011686,4.555393585739262e-05,0.004955520998953593,27269.216513546733,0.9615876679107505,1.2057302755642065,0.9045420323058179,4.5553935857287216e-05,3458.8747161828833,0.08449418693886626,0.22208025366393744,0.0044058931886322246,27173.076099519443,0.0039257364754989475,25995.446348645582,0.009876900247122483,33381.06521077924,2670356,5817.721376219002,0.002178631379568493,0.31110023379923596,15.999656128394491,1.037037037037037,0.9642857142857143,126.15060468631897,15.999656128394491,-84,[6]
1.0,121.46757140062809,3981.8939895078097,62.82968966964321,0.0684030603552588,2.3001833440900525,-0.6998166559099468,4.920704167143464e-06,2869.6010605059237,0.056205423857512066,12.517642773304722,2.072577786477181e-12,34.87180286954846,123.62127261358098,126.83031815317942,13.499999999973511,61.95642208377226,62.69667767488014,8.077747210690953,0.9848397857152061,1.068131740693494,0.005134359329315645,0.9608504834330108,4.555393585741689e-05,0.005803565870327333,19105.728806679814,0.9639055100076781,1.2124031938524338,0.9104715794949783,4.555393585732349e-05,4019.945277040202,0.09381472711875703,0.21493200339090038,0.005406759924605413,18949.84505012907,0.00494001828137427,18155.400102696796,0.00848648037587824,25075.291709191337,2147765,8209.66705680744,0.0038224233362623193,0.19066578938959391,9.805801263560097,1.0,1.0,97.83914905247813,9.805801263560097,-140,[8]
1.0,111.81174674597763,2957.837395728096,54.29176888768027,0.08991100555051781,2.337384024987912,-0.6626159750120877,4.160574389139998e-06,1734.62524084386,0.04084264905889171,12.606026783141573,1.6687249455513142e-12,30.598772943863025,113.71128688752742,113.8384038127998,13.499999999981087,55.04510327498863,54.844596112921806,8.077747210695758,0.9903570209237671,1.0434570550651123,0.005718592430672788,0.9748489608190152,4.55539358578365e-05,0.0017773944287396526,15753.70935960591,0.9730845197835267,1.2839021443672602,0.932135755503387,4.5553935857765255e-05,2921.6226334160874,0.18955825128805076,0.16902624304694416,0.001558200787100065,15496.243128964054,0.0013650310360812502,15030.379623385381,0.003725953434477149,27274.668277458975,2327026,5509.850408698324,0.0023677648675598482,0.2996871781260129,15.412691072419536,1.0,1.0,106.00519314868805,15.412691072419536,-88,[9]
1.0,132.3018794767826,2877.328814726979,53.56372307719331,-0.3224755957841277,2.096747496196166,-0.9032525038038346,3.6920544732919846e-06,1367.2773200734666,0.03759826516529796,12.677769080852002,1.71856268365439e-12,28.237263257531403,132.8600378785615,133.1192708331138,13.499999999982032,54.723303765331,54.93441964708263,8.077747210695225,0.9912781828623585,1.0362268678757673,0.005695559944985473,0.9770963567448728,4.555393585795604e-05,0.0003184632791690817,20732.1647514883,0.9750039727724191,1.1213495888857385,0.9362477313617656,4.555393585790568e-05,3007.502831741669,0.04784130658003341,0.15397659425871166,0.00032318217245816183,20671.837113694357,0.000319996259458421,20128.23581846049,0.00033709390879134015,23819.77138266704,2898110,4659.564322847237,0.0016077941564837902,0.41020890019073625,21.096741920464595,1.0,1.0,132.02031705539358,21.096741920464595,4,[1]
0.9642857142857143,,,,,,,1.229022013788264e-05,2265.1407010990256,0.07856152781152796,11.947846027441418,1.890816062749545e-12,28.536324346513517,138.24531796633553,135.66536324312833,13.49999999997467,53.354467803610405,53.30662810802047,8.077747210692266,0.9789613894265693,1.103700872667049,0.009112472410541073,0.946344067680331,4.55539358571566e-05,0.005941905814747401,20983.150582839673,0.9524346304541892,1.506510067114094,0.8843347866619666,4.555393585700101e-05,3108.543593230068,0.3262976036901461,0.2726038098017708,0.005592864628004529,20507.286711409397,0.0050297484528262935,19323.081337380558,0.009968430874581574,43263.29993288591,2153664,8233.006005797053,0.003822790372963031,0.1904732593475152,9.795899585152384,1.037037037037037,0.9642857142857143,101.74149659863946,9.795899585152384,-108,[7]
1.0,183.43670852482256,2307.915134038759,47.83107844782309,-0.1488712401112278,2.4080662405733664,-0.5919337594266331,0.00011351262008622436,1158.2743764150614,0.10854565025953856,11.9380201971781,1.6066514438306534e-12,24.085317460280717,184.1147014358148,184.48677248646607,13.499999999983679,52.88251460318497,53.4439772692663,8.077747210700938,0.9684997933393333,1.3281819507216797,0.00638203477112949,0.9239700211917417,4.5553935857844476e-05,4.2798024225186756e-05,35328.04553627837,0.9549066067975461,125.72986194151544,0.8899493345192886,4.555393585758227e-05,2448.226021957569,124.30619971877424,0.2643988078409237,4.469472972939367e-05,33055.04196108274,4.2764131799568376e-05,31348.995934696064,0.0019535120352856543,8201607.070061966,4023077,4604.83464791201,0.0011446051487237281,0.5165337101786328,26.564948668329173,1.0,1.0,183.2669916180758,26.564948668329173,2,[4]
1.0,109.04207877914824,3649.3482750724675,60.30682378075595,0.1878343480562194,2.402616074490047,-0.597383925509953,5.8992432654724774e-06,2631.587559931565,0.06024028715298899,12.321246084587177,-2.275876969520807e-13,33.16059971625849,111.42034172999332,114.58107651759015,13.500000000002917,59.105622057906736,59.96806539532512,8.077747210692886,0.9849427183861528,1.065375754934313,0.006233925039376681,0.9609169745243478,4.5553935857222e-05,0.007245216778347392,16056.914700205465,0.9630033837520514,1.2249790010984045,0.9084228675747094,4.555393585711498e-05,3676.32157898729,0.10255943651513326,0.2194409716768694,0.006527054563973255,15972.547845189642,0.0059037000673219375,15313.918801338394,0.01432847397996388,20790.781352975384,1805712,8460.819913024901,0.004685586579158194,0.16480119308260188,8.475604105692737,1.0,1.0,82.25728862973762,8.475604105692737,-89,[8]
1.0,109.3332853306481,2287.308057932717,47.686987518302246,0.3504839611484443,2.373881081339564,-0.6261189186604362,4.9393609817314016e-05,1973.6978669022158,0.07269501636699824,12.451716632961425,1.7209109029296676e-12,31.97587854130524,108.73121127543193,109.43905784404919,13.499999999977288,50.480090005846094,50.37754692671429,8.077747210694554,0.9893841896186527,2.0899048347759552,0.006338209146261538,0.9730710450116974,4.555393585787984e-05,0.00018593078168634744,14734.819042609153,0.9722078553307923,31.586234021632237,0.9293562533805733,4.5553935857818706e-05,2629.47439651694,30.42293284415991,0.1673390879194069,0.00018639464744517564,14752.664454277277,0.00018164264938718441,14369.1902324508,0.0025507830308949256,413012.56071779743,2396051,4639.7338269470965,0.0019364086269228395,0.3628926052240829,18.66329968388729,1.0,1.0,109.14955357142857,18.66329968388729,6,[10]
1.0,132.78172371107493,4018.3979037416757,63.25265225346601,-0.3898244827069126,2.7954026384481154,-0.20459736155188496,8.706811318894826e-06,3062.314071137559,0.07274387776293949,12.22012129724042,2.7446718942752968e-12,34.849723320058395,140.0283794462553,143.42055335929177,13.499999999961503,60.07644327434756,59.870376883243175,8.077747210691085,0.9810106116907248,1.0986136915821065,0.006277466893938745,0.951525193695506,4.555393585680306e-05,0.0099598408133299,22620.370873231386,0.958014320753915,1.3715867434727316,0.8974937798853174,4.555393585665037e-05,4075.205843035459,0.21169947914833714,0.24941952826209174,0.009153614918437853,22261.323333582706,0.008138044614800315,21123.683723649785,0.020478353068987,36409.360439889286,1948221,8954.035922422398,0.004596006265419784,0.163812533750056,8.424758083638412,1.0,1.0,88.74913447521865,8.424758083638412,-130,[8]
1.0,133.56390978575237,2898.999866790885,53.787605624084485,-0.5930656698061277,2.595594721220171,-0.4044052787798293,7.304890316107111e-06,2398.409977091651,0.06285122028279114,12.28949660466693,1.8169249741892268e-12,31.8277749845723,138.2485894640082,137.7978325230453,13.499999999974708,53.44396089751496,53.457977858037225,8.077747210693433,0.9848603432797032,1.0666064214331277,0.007363639514028796,0.9607858789050387,4.555393585763677e-05,0.003381281360963064,21373.540133957053,0.9549289382341791,1.298898148666033,0.8897903216202788,4.5553935857510406e-05,3037.1137776777578,0.14434615580286622,0.2578960745942874,0.002983875766221785,21155.863806700596,0.0026123294292976704,20079.98463951525,0.005972757023463995,30380.675093685328,2583567,6153.71518601284,0.002381867854022303,0.2877064338205358,14.796530207771786,1.0,1.0,117.69164540816327,14.796530207771786,-87,[0]
1.0,137.87285693838538,2846.158084414365,52.9202466901465,-0.7679909904474449,3.1210453269396896,0.12104532693968974,6.560672266492299e-06,1587.3425184794448,0.05183299150151711,12.230612141256278,2.924176498815198e-12,26.692063298041866,145.01191421732145,146.1292234370784,13.499999999966603,52.33903316043302,51.74931448436906,8.077747210693577,0.987287741528209,1.0552919814912434,0.00760637158178726,0.9669220406609573,4.555393585739012e-05,0.004364627055192428,23326.180987524156,0.9621371843484383,1.2063250258972633,0.9060951079442134,4.555393585728251e-05,3001.1495238238895,0.08539233384938281,0.2209713313028045,0.00373090850807176,23284.508378526596,0.003315322064523615,22327.194373066322,0.00753864065948325,28679.501797574798,2461313,5731.9373540467805,0.0023288128547839224,0.29905445403907804,15.380150538163162,1.0,1.0,112.1224945335277,15.380150538163162,-100,[6]
1.0,202.82024265644955,1993.8701107949132,44.185304597691015,-0.6218529382993544,2.8806116622447653,-0.11938833775523475,0.0005291256519266724,817.9353269071462,0.18703217676644698,11.133598959445616,1.6361868457326345e-12,19.117110733154398,204.34523809486342,203.33073507146923,13.49999999998414,49.68314997212336,49.33135085363538,8.077747210699886,0.9403197794942898,1.832549879870469,0.007653901223652096,0.8613870452362355,4.555393585767901e-05,3.4009594118661724e-05,41219.06283296771,0.951278791619166,785.7213693957115,0.8823893670212068,4.555393585728334e-05,2254.779336277519,783.9331800095543,0.286235008900253,3.6431445151439463e-05,38110.31036793373,3.4947715704534506e-05,35881.684212435604,0.012013631129238844,51461187.80494639,4448582,4604.83464791201,0.0010351241469555939,0.5523412860078251,28.406505947351356,1.0,1.0,202.6504190962099,28.406505947351356,2,[3]
0.9642857142857143,,,,,,,5.680343851490871e-06,1190.1601138745066,0.0517976735367482,12.372136481962569,3.6156407779737573e-12,23.97290531581387,116.69916065360721,116.9305453294195,13.499999999965397,61.89592664952133,61.63386535770005,8.077747210693339,0.9882946890051686,1.0481013873553837,0.0070089857587228,0.9693675596630942,4.555393585787147e-05,0.00019345604684776842,17397.222792952813,0.9651426265180072,1.1645978152929497,0.9124760094966391,4.555393585779644e-05,3751.268424143378,0.06063755054940761,0.20160482246995823,0.00019403200865173944,17400.897864945382,0.00018787159003145495,16800.13247210082,0.00022248848383584616,20327.331132075473,2449670,4506.373217127365,0.0018395837876642018,0.3791854915407776,19.501230839459367,1.037037037037037,0.9642857142857143,115.72515117157974,19.501230839459367,8,[2]
